resume_id,resume_text,job_role,education,experience_years,skills
CV-1519,"SUMMARY Dedicated engineer with 9 years of experience optimizing pipelines, performance tuning, and automating workflows with model deployment and sql. TECHNICAL SKILLS deep learning, feature engineering, model deployment, python, pytorch, ray, scikit-learn, sql WORK EXPERIENCE Global Cloud Solutions (Feb 2017 – Present) • Spearheaded technical initiatives and architectural design leveraging model deployment, ray, and sql. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of Telecom at Salesforce. As a Associate Deep Learning Engineer – PyTorch/Kubeflow you will build training pipelines for large-scale models with hands-on mastery of Vector DBs and Scikit-learn. We value deep knowledge of Feature Stor EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS Azure Certified Developer",Machine Learning Engineer,M.Sc. Artificial Intelligence,9,"deep learning, feature engineering, model deployment, python, pytorch, ray, scikit-learn, sql"
CV-1412,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in rlhf and model deployment. TECHNICAL SKILLS airflow, azure, feature engineering, feature stores, mlops, model deployment, pytorch/tensorflow, rlhf, torchserve WORK EXPERIENCE Global Cloud Solutions (Feb 2025 – Present) • Spearheaded technical initiatives and architectural design leveraging rlhf, model deployment, and pytorch/tensorflow. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. At Databricks (Mid-size (201–1000)), our Aerospace team is growing fast. We need a Deep Learning Engineer (GenAI/HuggingFace) who thrives with Airflow, Azure, and Ray. You'll deploy, monitor, and iterate on ML models in production in a collaborative, EDUCATION M.Sc. Cybersecurity CERTIFICATIONS Google Professional Technical Professional | Kubeflow Practitioner",Machine Learning Engineer,M.Sc. Cybersecurity,1,"airflow, azure, feature engineering, feature stores, mlops, model deployment, pytorch/tensorflow, rlhf, torchserve"
CV-2976,"SUMMARY Dedicated engineer with 8 years of experience optimizing pipelines, performance tuning, and automating workflows with vulnerability assessment and iam. TECHNICAL SKILLS iam, ibm qradar, iso , network security, osint, owasp, python, siem, vulnerability assessment WORK EXPERIENCE Innovatech Systems (Jun 2018 – Dec 2025) • Engineered high-performance backend modules and robust integrations with vulnerability assessment. • Orchestrated ibm qradar configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shape the future of Real Estate at GitLab. As a SOC Analyst (Splunk/SIEM) you will continuously strengthen the organisation's security posture with hands-on mastery of IBM QRadar and ISO . We value deep knowledge of OSINT and a pragmatic, owners EDUCATION B.Sc. Software Engineering CERTIFICATIONS CEH (Certified Ethical Hacker) | OSCP",Cybersecurity Analyst,B.Sc. Software Engineering,8,"iam, ibm qradar, iso 27001, network security, osint, owasp, python, siem, vulnerability assessment"
CV-1455,"SUMMARY Results-driven engineer specializing in scikit-learn, mlops, and model deployment with a proven track record across 7+ years of engineering. TECHNICAL SKILLS airflow, dask, feature engineering, mlops, model deployment, python, pytorch, scikit-learn WORK EXPERIENCE Innovatech Systems (Jun 2019 – Dec 2025) • Engineered high-performance backend modules and robust integrations with scikit-learn. • Orchestrated mlops configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Netflix (Mid-size (201–1000)), our Aerospace team is growing fast. We need a Technical Professional (GenAI/HuggingFace) who thrives with Scikit-learn, LangChain, and TorchServe. You'll deploy, monitor, and iterate on ML models in production in a collaborativ EDUCATION B.Sc. Software Engineering CERTIFICATIONS Kubeflow Practitioner | AWS Certified Data Engineer | Deep Learning Specialization (Coursera) | Google Professional Technical Professional",Machine Learning Engineer,B.Sc. Software Engineering,7,"airflow, dask, feature engineering, mlops, model deployment, python, pytorch, scikit-learn"
CV-4091,"SUMMARY Energetic specialist with strong foundational knowledge in wireshark and routing protocols, seeking high-impact technical initiatives. TECHNICAL SKILLS dns, firewalls, network security, ospf, qos, routing & switching, routing protocols, vlans, wireshark WORK EXPERIENCE DataBridge Enterprise (Mar 2014 – Feb 2025) • Implemented production workflows and data transformations using wireshark and routing protocols. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Salesforce (Small (51–200)) is hiring a Network Infrastructure Engineer, HR Tech Team to join our HR Tech engineering team. You will harden network perimeter security and access controls using OSPF, Wireshark, and Network Monitoring. We expect 12+ ye EDUCATION Associate Degree in Computer Science CERTIFICATIONS CompTIA Network+",Network Engineer,Associate Degree in Computer Science,12,"dns, firewalls, network security, ospf, qos, routing & switching, routing protocols, vlans, wireshark"
CV-4947,"SUMMARY Results-driven engineer specializing in debugging tools (jtag), bootloaders, and firmware with a proven track record across 12+ years of engineering. TECHNICAL SKILLS bootloaders, c, c/c++, debugging tools (jtag), device drivers, firmware, i2c, low-power design, uart WORK EXPERIENCE Global Cloud Solutions (Feb 2014 – Present) • Spearheaded technical initiatives and architectural design leveraging debugging tools (jtag), bootloaders, and firmware. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Palo Alto Networks (Large (1001–5000)) is hiring a Staff Embedded Software Engineer – C++ to join our Energy engineering team. You will bring up new hardware and debug at the register level using Bare-Metal Programming, JTAG Debugging, and Device Dri EDUCATION M.Sc. Embedded Systems CERTIFICATIONS Terraform Certified Associate",Embedded Systems Engineer,M.Sc. Embedded Systems,12,"bootloaders, c, c/c++, debugging tools (jtag), device drivers, firmware, i2c, low-power design, uart"
CV-3774,"SUMMARY Energetic specialist with strong foundational knowledge in monitoring/observability and slos/slis, seeking high-impact technical initiatives. TECHNICAL SKILLS capacity planning, distributed tracing, grafana, incident management, monitoring/observability, on-call response, python, slos/slis, terraform WORK EXPERIENCE Innovatech Systems (Jun 2016 – Dec 2025) • Engineered high-performance backend modules and robust integrations with monitoring/observability. • Orchestrated slos/slis configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Shape the future of Telecom at Databricks. As a Production Engineer, Telecom Team you will design capacity planning and autoscaling strategies with hands-on mastery of Service Mesh and Chaos Engineering. We value deep knowledge of Capacity Planning a EDUCATION B.Sc. Computer Science CERTIFICATIONS HashiCorp Certified: Terraform Associate",Site Reliability Engineer,B.Sc. Computer Science,10,"capacity planning, distributed tracing, grafana, incident management, monitoring/observability, on-call response, python, slos/slis, terraform"
CV-2096,"SUMMARY Detail-oriented specialist with 13 years of industry experience across backup and sql. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS backup, indexing, performance tuning, query optimization, sql, transactions WORK EXPERIENCE TechCorp Global (Jan 2013 – Present) • Architected and maintained scalable services utilizing backup and sql. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted query optimization enhancements and code refactoring. Adobe is scaling its Automotive infrastructure and needs a talented Data Platform Administrator, Automotive Team. Core stack: pgBadger, Aurora, Terraform. You'll optimise query plans and storage efficiency, partner cross-functionally, and set technic EDUCATION M.Sc. Information Systems CERTIFICATIONS Oracle Certified Professional",Database Administrator,M.Sc. Information Systems,13,"backup, indexing, performance tuning, query optimization, sql, transactions"
CV-3201,"SUMMARY Versatile technical contributor bringing 1 years of hands-on expertise building robust architectures using api testing, test planning, and jira. TECHNICAL SKILLS api testing, jira, pytest, python, sql, test planning, testrail WORK EXPERIENCE TechCorp Global (Jan 2025 – Present) • Architected and maintained scalable services utilizing api testing and test planning. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted jira enhancements and code refactoring. At Atlassian (Large (1001–5000)), our Manufacturing team is growing fast. We need a Entry-Level Technical Professional – Playwright who thrives with Load Testing, Defect Tracking, and API Testing. You'll design and maintain automated test suites in a collaborative, fa EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Postman API Fundamentals Certification",QA/Test Automation Engineer,Bootcamp + Self-Taught,1,"api testing, jira, pytest, python, sql, test planning, testrail"
CV-2869,"SUMMARY Energetic specialist with strong foundational knowledge in nist csf and osint, seeking high-impact technical initiatives. TECHNICAL SKILLS mitre att&ck, network security, nist csf, osint, owasp, siem, vulnerability assessment WORK EXPERIENCE TechCorp Global (Jan 2025 – Present) • Architected and maintained scalable services utilizing nist csf and osint. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted siem enhancements and code refactoring. Stripe (Large (1001–5000)) is hiring a Application Security Engineer (Zero Trust/IAM) to join our Energy engineering team. You will continuously strengthen the organisation's security posture using Threat Hunting, Carbon Black, and Burp Suite. We exp EDUCATION Ph.D. Artificial Intelligence CERTIFICATIONS AWS Security Specialty",Cybersecurity Analyst,Ph.D. Artificial Intelligence,1,"mitre att&ck, network security, nist csf, osint, owasp, siem, vulnerability assessment"
CV-1361,"SUMMARY Results-driven engineer specializing in a/b testing, data cleaning, and sql with a proven track record across 12+ years of engineering. TECHNICAL SKILLS a/b testing, data cleaning, spark, sql, statistics WORK EXPERIENCE Innovatech Systems (Jun 2014 – Dec 2025) • Engineered high-performance backend modules and robust integrations with a/b testing. • Orchestrated data cleaning configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. We're looking for a Staff Applied Scientist, Media & Streaming at Uber to power our Media & Streaming platform. Day-to-day, you'll run experiments and interpret statistical results with deep expertise in A/B Testing and Plotly. You bring 12+ years, s EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS AWS Certified Data Analytics | Coursera ML Specialization (Andrew Ng)",Data Scientist,M.Sc. Artificial Intelligence,12,"a/b testing, data cleaning, spark, sql, statistics"
CV-1834,"SUMMARY Dedicated engineer with 8 years of experience optimizing pipelines, performance tuning, and automating workflows with networking and event-driven architecture. TECHNICAL SKILLS api gateway, architecture design, cloud security, event-driven architecture, kubernetes, networking, terraform WORK EXPERIENCE DataBridge Enterprise (Mar 2018 – Feb 2025) • Implemented production workflows and data transformations using networking and terraform. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Senior Technical Professional – Multi-Cloud/Kubernetes at Square to power our AgriTech platform. Day-to-day, you'll design multi-region, highly available architectures with deep expertise in Event-Driven Architecture and Cloud Migrat EDUCATION MBA (IT / Analytics) CERTIFICATIONS Oracle Certified Professional",Cloud Solutions Architect,MBA (IT / Analytics),8,"api gateway, architecture design, cloud security, event-driven architecture, kubernetes, networking, terraform"
CV-1719,"SUMMARY Energetic specialist with strong foundational knowledge in terraform and bash, seeking high-impact technical initiatives. TECHNICAL SKILLS bash, infrastructure as code, monitoring, service mesh, terraform WORK EXPERIENCE Global Cloud Solutions (Feb 2023 – Present) • Spearheaded technical initiatives and architectural design leveraging terraform, bash, and infrastructure as code. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. GitHub (Large (1001–5000)) is hiring a Platform Engineer to join our Logistics engineering team. You will improve system reliability and reduce deployment risk using Service Mesh, Blue-Green Deployments, and Vault. We expect 3+ years of experience an EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Certified Kubernetes Administrator | Docker Certified Associate",DevOps Engineer,Bootcamp + Self-Taught,3,"bash, infrastructure as code, monitoring, service mesh, terraform"
CV-1108,"SUMMARY Detail-oriented specialist with 8 years of industry experience across load balancing and algorithms. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS algorithms, c++, data structures & algorithms, grpc, load balancing, oop, rest apis WORK EXPERIENCE DataBridge Enterprise (Mar 2018 – Feb 2025) • Implemented production workflows and data transformations using load balancing and algorithms. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. We're looking for a Systems Engineer (C#/.NET) at Plaid to power our Energy platform. Day-to-day, you'll own services end-to-end in production with deep expertise in CI/CD and gRPC. You bring 8+ years, strong Redis skills, and a Bootcamp + Self-Taugh EDUCATION Bootcamp + Self-Taught CERTIFICATIONS AWS Certified Developer – Associate",Software Engineer,Bootcamp + Self-Taught,8,"algorithms, c++, data structures & algorithms, grpc, load balancing, oop, rest apis"
CV-4482,"SUMMARY Results-driven engineer specializing in nlp fundamentals, embeddings, and rag with a proven track record across 3+ years of engineering. TECHNICAL SKILLS embeddings, ner, nlp fundamentals, pytorch, rag, transformers, transformers/llms WORK EXPERIENCE Innovatech Systems (Jun 2023 – Dec 2025) • Engineered high-performance backend modules and robust integrations with nlp fundamentals. • Orchestrated embeddings configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Databricks (Mid-size (201–1000)), our EdTech team is growing fast. We need a Conversational Technical Professional, EdTech Team who thrives with LLM Fine-Tuning, Model Evaluation, and Speech-to-Text. You'll fine-tune and evaluate large language models in a c EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS HuggingFace NLP Course",AI/NLP Engineer,M.Sc. Artificial Intelligence,3,"embeddings, ner, nlp fundamentals, pytorch, rag, transformers, transformers/llms"
CV-1096,"SUMMARY Detail-oriented specialist with 7 years of industry experience across redis and java. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS data structures & algorithms, java, kafka, redis, system design, unit testing WORK EXPERIENCE TechCorp Global (Jan 2019 – Present) • Architected and maintained scalable services utilizing redis and java. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted system design enhancements and code refactoring. At Oracle (Large (1001–5000)), our FinTech team is growing fast. We need a Senior Systems Engineer – Java who thrives with System Design, Docker, and Unit Testing. You'll write clean, well-tested, maintainable code in a collaborative, fast-paced envi EDUCATION B.Eng. Technical Professionaling CERTIFICATIONS Oracle Certified Professional",Software Engineer,B.Eng. Software Engineering,7,"data structures & algorithms, java, kafka, redis, system design, unit testing"
CV-3809,"SUMMARY Experienced practitioner with expertise in wireframing, visual design, and accessibility, leading complex implementations over 1 years. TECHNICAL SKILLS accessibility, accessibility (wcag), design tokens, visual design, wireframing WORK EXPERIENCE TechCorp Global (Jan 2025 – Present) • Architected and maintained scalable services utilizing wireframing and visual design. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted accessibility enhancements and code refactoring. We're looking for a Technical Professional (Sketch/InVision) at Cloudflare to power our Energy platform. Day-to-day, you'll translate user research into intuitive interfaces with deep expertise in Wireframing and Persona Development. You bring 1+ years, st EDUCATION B.Sc. Human-Computer Interaction CERTIFICATIONS CCNA Network Associate",UI/UX Designer,B.Sc. Human-Computer Interaction,1,"accessibility, accessibility (wcag), design tokens, visual design, wireframing"
CV-3162,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in javascript/typescript and react or vue. TECHNICAL SKILLS javascript/typescript, postgresql, react or vue, rest apis, sql, websockets WORK EXPERIENCE TechCorp Global (Jan 2014 – Present) • Architected and maintained scalable services utilizing javascript/typescript and react or vue. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted rest apis enhancements and code refactoring. We're looking for a Lead Technical Professional, Energy at GitLab to power our Energy platform. Day-to-day, you'll bridge frontend UX with backend architecture with deep expertise in Redis and GraphQL. You bring 12+ years, strong PostgreSQL skills, and EDUCATION B.Sc. Information Technology CERTIFICATIONS Certified Ethical Hacker (CEH)",Full Stack Developer,B.Sc. Information Technology,12,"javascript/typescript, postgresql, react or vue, rest apis, sql, websockets"
CV-4246,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in process mapping and process mapping. TECHNICAL SKILLS agile, business analysis, process mapping, process modeling, requirements gathering, sql, system analysis WORK EXPERIENCE DataBridge Enterprise (Mar 2016 – Feb 2025) • Implemented production workflows and data transformations using process mapping and process mapping. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Coinbase (Mid-size (201–1000)) is hiring a Entry-Level Product Analyst – Jira to join our EdTech engineering team. You will analyse process gaps and recommend system improvements using Requirements Gathering, Stakeholder Management, and UAT Coordinat EDUCATION B.Com. + Analytics Certificate CERTIFICATIONS CBAP (Certified Business Analysis Professional) | Certified ScrumMaster | PMI-PBA | Google Professional Data Analytics Certificate",Business/Systems Analyst,B.Com. + Analytics Certificate,10,"agile, business analysis, process mapping, process modeling, requirements gathering, sql, system analysis"
CV-1041,"SUMMARY Versatile technical contributor bringing 9 years of hands-on expertise building robust architectures using oop, sql, and debugging. TECHNICAL SKILLS debugging, grpc, message queues, oop, redis, sql, system design WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing oop and sql. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted debugging enhancements and code refactoring. Robinhood (Small (51–200)) is hiring a Applications Engineer (Java/Spring Boot) to join our Manufacturing engineering team. You will own services end-to-end in production using Design Patterns, gRPC, and Message Queues. We expect 9+ years of experien EDUCATION B.Eng. Technical Professionaling CERTIFICATIONS Microsoft Certified: Azure Developer",Software Engineer,B.Eng. Software Engineering,9,"debugging, grpc, message queues, oop, redis, sql, system design"
CV-4674,"SUMMARY Energetic specialist with strong foundational knowledge in ethers.js and defi, seeking high-impact technical initiatives. TECHNICAL SKILLS defi, ethers.js, hardhat/truffle, smart contract security, web3.js, web3.js/ethers.js WORK EXPERIENCE Innovatech Systems (Jun 2011 – Dec 2025) • Engineered high-performance backend modules and robust integrations with ethers.js. • Orchestrated defi configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Stripe (Enterprise (5000+)) is hiring a Principal DeFi Engineer, Real Estate to join our Real Estate engineering team. You will design and audit secure smart contracts using Hardhat/Truffle, Gas Optimization, and Ethers.js. We expect 20+ years of exp EDUCATION B.Sc. Computer Science CERTIFICATIONS Chainlink Certified Developer | Certified Technical Professional (CBD) | Solidity Developer Certification",Blockchain Developer,B.Sc. Computer Science,15,"defi, ethers.js, hardhat/truffle, smart contract security, web3.js, web3.js/ethers.js"
CV-3086,"SUMMARY Experienced practitioner with expertise in websockets, graphql, and rest apis, leading complex implementations over 1 years. TECHNICAL SKILLS graphql, node.js, python, rest apis, websockets WORK EXPERIENCE Innovatech Systems (Jun 2025 – Dec 2026) • Engineered high-performance backend modules and robust integrations with websockets. • Orchestrated graphql configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Vercel (Large (1001–5000)), our Entertainment team is growing fast. We need a Entry-Level MERN Stack Developer who thrives with PostgreSQL, TypeScript, and Docker. You'll own features end-to-end from database to UI in a collaborative, fast-paced e EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified Developer – Associate | MongoDB Certified Developer",Full Stack Developer,B.Sc. Information Technology,1,"graphql, node.js, python, rest apis, websockets"
CV-3377,"SUMMARY Detail-oriented specialist with 5 years of industry experience across selenium and mock servers. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS bdd, ci/cd, continuous testing, junit, mock servers, pytest, selenium WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing selenium and mock servers. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted continuous testing enhancements and code refactoring. At Apple (Startup (1–50)), our E-commerce team is growing fast. We need a Technical Professional who thrives with Jenkins, TestRail, and Continuous Testing. You'll reduce release risk through rigorous regression testing in a collaborative, fast-paced EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified Developer – Associate | ISTQB Certified Tester | Postman API Fundamentals Certification | Certified Selenium Professional",QA/Test Automation Engineer,B.Sc. Information Technology,5,"bdd, ci/cd, continuous testing, junit, mock servers, pytest, selenium"
CV-2994,"SUMMARY Dedicated engineer with 8 years of experience optimizing pipelines, performance tuning, and automating workflows with threat hunting and siem. TECHNICAL SKILLS carbon black, kali linux, network security, python, siem, threat hunting, vulnerability assessment WORK EXPERIENCE TechCorp Global (Jan 2018 – Present) • Architected and maintained scalable services utilizing threat hunting and vulnerability assessment. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted siem enhancements and code refactoring. We're looking for a Sr. Technical Professional – Tenable/Nessus at Atlassian to power our Gaming platform. Day-to-day, you'll design and implement zero-trust and least-privilege controls with deep expertise in Threat Hunting and Carbon Black. You brin EDUCATION B.Sc. Software Engineering CERTIFICATIONS CEH (Certified Ethical Hacker) | OSCP",Cybersecurity Analyst,B.Sc. Software Engineering,8,"carbon black, kali linux, network security, python, siem, threat hunting, vulnerability assessment"
DOC_PDF_REAL_CAND_0064,"Candidate Profile #0064 Target Position: ['ENGINEERING COORDINATOR', 'FACILITIES TEMP', 'FACILITIES ADMINISTRATOR', 'BULK TELLER'] Education: ['Associate of Arts'] in ['Administrative Assistance'] Professional Summary: I desire to work for a company that provides career advancement opportunities in a friendly environment. I would like to develop skills that make me proficient in my job and an asset to the company. I have a varied skill set and enjoy learn Technical Skills: ['Word', 'SAP Time Approval', 'Excel', 'Travel Arranger', 'Access Database', 'Pu rchase Reqs in SAP', 'OutLook', 'IOs in SAP', 'Pcard purchases', 'Royalty Agreem ent Tracking'] Experience & Responsibilities: Machine Learning DesignIIData AnalysisIIModel TrainingIIAI IntegrationIIInnovati onIICross-Functional CollaborationIIModel DeploymentIIDocumentationIIAnalytical SkillsIICommunicationIITeam Collaboration",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-4511,"SUMMARY Results-driven engineer specializing in nlp fundamentals, vector databases, and semantic search with a proven track record across 4+ years of engineering. TECHNICAL SKILLS embeddings, hugging face, nlp, nlp fundamentals, rag, rag pipelines, semantic search, transformers, vector databases WORK EXPERIENCE TechCorp Global (Jan 2022 – Present) • Architected and maintained scalable services utilizing nlp fundamentals and vector databases. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted semantic search enhancements and code refactoring. At CrowdStrike (Mid-size (201–1000)), our Retail team is growing fast. We need a Technical Professional – HuggingFace who thrives with Transformer Architectures, Guardrails, and Embeddings. You'll develop NLP models for search, classification, and extraction in EDUCATION M.Sc. Data Science CERTIFICATIONS OpenAI API Certification | HuggingFace NLP Course | Deep Learning Specialization (Coursera)",AI/NLP Engineer,M.Sc. Data Science,4,"embeddings, hugging face, nlp, nlp fundamentals, rag, rag pipelines, semantic search, transformers, vector databases"
CV-2512,"SUMMARY Dedicated engineer with 4 years of experience optimizing pipelines, performance tuning, and automating workflows with microservices and python. TECHNICAL SKILLS authentication, microservices, postgresql, python, rest apis, sql WORK EXPERIENCE Innovatech Systems (Jun 2022 – Dec 2025) • Engineered high-performance backend modules and robust integrations with microservices. • Orchestrated rest apis configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. N26 is scaling its AgriTech infrastructure and needs a talented Mid-Level Backend Engineer, AgriTech. Core stack: Caching Strategies, PostgreSQL, API Versioning. You'll optimise database access and API latency, partner cross-functionally, and set tec EDUCATION Bootcamp + Self-Taught CERTIFICATIONS AWS Certified Developer – Associate | HashiCorp Vault Associate | Redis Certified Developer | Oracle Java SE Certified",Backend Developer,Bootcamp + Self-Taught,4,"authentication, microservices, postgresql, python, rest apis, sql"
CV-2778,"SUMMARY Results-driven engineer specializing in firebase, dart, and in-app purchases with a proven track record across 2+ years of engineering. TECHNICAL SKILLS dart, firebase, google play console, in-app purchases, ios, jetpack compose, sqlite WORK EXPERIENCE Global Cloud Solutions (Feb 2024 – Present) • Spearheaded technical initiatives and architectural design leveraging firebase, dart, and in-app purchases. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. We're looking for a Entry-Level Flutter Developer – React Native/TypeScript at GitLab to power our Automotive platform. Day-to-day, you'll integrate device-native capabilities and third-party SDKs with deep expertise in Kotlin Multiplatform and In-Ap EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Kotlin Developer Certification (JetBrains)",Mobile App Developer,Bootcamp + Self-Taught,2,"dart, firebase, google play console, in-app purchases, ios, jetpack compose, sqlite"
CV-2496,"SUMMARY Technical professional with 3 years of experience designing and scaling production-grade systems with node.js, api versioning, and sql. TECHNICAL SKILLS api versioning, authentication, caching strategies, docker, message queues, microservices, node.js, sql WORK EXPERIENCE TechCorp Global (Jan 2023 – Present) • Architected and maintained scalable services utilizing node.js and api versioning. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted sql enhancements and code refactoring. Asana is scaling its Energy infrastructure and needs a talented Backend Engineer. Core stack: Kotlin, Go, Rust. You'll design and maintain RESTful and GraphQL APIs, partner cross-functionally, and set technical standards. 3+ yrs exp. B.Sc. Computer S EDUCATION B.Sc. Computer Science CERTIFICATIONS CCNA Network Associate",Backend Developer,B.Sc. Computer Science,3,"api versioning, authentication, caching strategies, docker, message queues, microservices, node.js, sql"
CV-2345,"SUMMARY Results-driven engineer specializing in rest apis, zustand, and web performance with a proven track record across 4+ years of engineering. TECHNICAL SKILLS html, javascript, react, rest apis, svelte, typescript, web performance, zustand WORK EXPERIENCE TechCorp Global (Jan 2022 – Present) • Architected and maintained scalable services utilizing rest apis and zustand. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted web performance enhancements and code refactoring. At Meta (Mid-size (201–1000)), our Logistics team is growing fast. We need a Technical Professional, Logistics Team who thrives with HTML5, TypeScript, and Svelte. You'll translate design systems into pixel-perfect components in a collaborative, fast-pac EDUCATION M.Sc. Human-Computer Interaction CERTIFICATIONS Google Lighthouse Performance Certification | W3C Front-End Web Developer | WCAG Accessibility Specialist",Frontend Developer,M.Sc. Human-Computer Interaction,4,"html, javascript, react, rest apis, svelte, typescript, web performance, zustand"
CV-2547,"SUMMARY Engineering professional passionate about high availability, clean architecture, and modern best practices in postgresql and message queues. TECHNICAL SKILLS authentication, git, kotlin, message queues, postgresql, python/go/java WORK EXPERIENCE Innovatech Systems (Jun 2016 – Dec 2025) • Engineered high-performance backend modules and robust integrations with postgresql. • Orchestrated message queues configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Snowflake is scaling its Manufacturing infrastructure and needs a talented Lead Technical Professional – NestJS/TypeScript. Core stack: GraphQL, Microservices, Go. You'll ensure backend scalability and security, partner cross-functionally, and set technic EDUCATION B.Eng. Electronics & Communication CERTIFICATIONS CompTIA Security+",Backend Developer,B.Eng. Electronics & Communication,10,"authentication, git, kotlin, message queues, postgresql, python/go/java"
CV-2372,"SUMMARY Energetic specialist with strong foundational knowledge in git and accessibility, seeking high-impact technical initiatives. TECHNICAL SKILLS accessibility, css3, git, micro-frontends, responsive design, typescript, vue.js WORK EXPERIENCE Innovatech Systems (Jun 2025 – Dec 2026) • Engineered high-performance backend modules and robust integrations with git. • Orchestrated accessibility configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Cloudflare (Startup (1–50)), our Gaming team is growing fast. We need a Junior UI Engineer – Vue.js/Nuxt who thrives with Web Performance, Zustand, and Micro-Frontends. You'll build accessible, responsive user interfaces in a collaborative, fast-p EDUCATION B.Sc. Computer Science CERTIFICATIONS TensorFlow Developer Certificate",Frontend Developer,B.Sc. Computer Science,1,"accessibility, css3, git, micro-frontends, responsive design, typescript, vue.js"
