resume_id,resume_text,job_role,education,experience_years,skills
CV-3011,"SUMMARY Energetic specialist with strong foundational knowledge in websockets and redis, seeking high-impact technical initiatives. TECHNICAL SKILLS docker, graphql, javascript, javascript/typescript, react or vue, redis, rest apis, websockets WORK EXPERIENCE Global Cloud Solutions (Feb 2013 – Present) • Spearheaded technical initiatives and architectural design leveraging websockets, redis, and rest apis. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. Shape the future of FinTech at Canva. As a Staff Full Stack Web Engineer – Ruby on Rails you will bridge frontend UX with backend architecture with hands-on mastery of Redis and Next.js. We value deep knowledge of Prisma and a pragmatic, ownership-dr EDUCATION B.Sc. Computer Science CERTIFICATIONS freeCodeCamp Full Stack Certification",Full Stack Developer,B.Sc. Computer Science,13,"docker, graphql, javascript, javascript/typescript, react or vue, redis, rest apis, websockets"
DOC_PDF_28897981,"INFORMATION TECHNOLOGY SPECIALIST (WEB), GS-11
Career Overview
Objective Â
IT Specialist, GS-2210-9 (CUSTSPT)
NOC Merit-2016-0031
Experienced Systems Analyst with diverse industry experience in government, maritime, forestry, research and development. Professional expertise
includes systems applications, disaster recovery planning, customer services, including remote, phone and local one on one.
Qualifications
Excellent communicator MS SharePoint, MS Access
Adopts technology to business needs MS Office, Adobe Suite
Stays current with technology OS(s) Windows, Linux, Mac
Excellent interpersonal skills Skype, WebEx, Adobe Connect, MS Lync
Technical Skills
Skills Experience Total Years Last Used
Level I, II and III customer Support Regional System Manager 5 September 2014
System installs and upgrades of agency software System Admin 5 September 2015
Accomplishments
Awarded by the Forest Service, Pacific Northwest Research Station, for developing publishing innovations, multiple website support, and
championing SharePoint. Also, awarded for superior performance during 2013.
Awarded by the Forest Service, Pacific Northwest Research Station, for delivering superb computer assistance to the Communication Application
Program, and demonstrated outstanding support to the maintenance of the stations' websites, and demonstrating extra effort in updating research
related databases, and for researching new media sources such as e-pubs for the station's publications.
Key developer and supporter for a new Regional Examination Center(REC) Merchant Mariner database, which was widely adopted by several
REC's across the United States, for the U.S. Coast Guard.
Work Experience
Company Name City , State Information Technology Specialist (Web), GS-11 08/2013 to 02/2016
Over two years of planning, coordinating, and identifying business and research functions, resources and services working with the Forest
Services' Climate Change Resource Center (CCRC).
Coordinated testing and improvement of Chief of Information Office (CIO) Virtual Machine Primer training guide, for use by the Forest
Service IT specialist, to transform web services to a Content Management System, using Drupal with Linux platform.
Established a prototype site for training web team members, in preparations for migration to a new content management system.
Instrumental in researching, planning and collaborating with teams in the Forest Service to increase the knowledge base of Drupal,
SharePoint and eBooks for PNWRS, R&D and members CIO/WO levels.
Apply federal, department, and agency web regulations and policies.
Trained program departments to use MS SharePoint to collect files, data, publications, and agency policies into one central hub.
Ensure that all material presented is in compliance with copyright requirements and section 508 of the Rehabilitation Act.
Company Name City , State Computer Assistant, GS-5 03/2010 to 08/2013
Managed internet and intranet sites.
Created and modified publication database entries within the Forest Services' Research Information Tracking System (RITS).
Administered SharePoint sites.
Provide group and one-on-one training to staff and new site owners.
Converted print publications to eBook format for eReaders, including: embedding video and audio media clips.
Company Name City , State Computer Department Intern 09/2008 to 06/2009
Designed and proto-typed a web-based, IT assets inventory tracking system, using Linux, Apache, MySQL, PHP, HTML, and CSS.
Assisted all levels of school districts technical staff, with projects and day to day operations.
Planned and deploying technology for teachers and students in the Camas School District, including software migration, computer and
server upgrades.
Establish a fleet of Linux OS laptops, that saved the school district over $250,000, by repurposing old laptops marked to be recycled.
Assist with Citrix software, MS Office, Adobe Suite, Linux based Ubuntu and applications.
Installed, maintained and repaired network hardware/software on multiple-campuses.
Setup over 80 media presentations carts with sound systems for classes, working after normal work hours and weekends to minimize
downtime for classrooms.
Company Name City , State Database Intern 06/2008 to 08/2009
Create a patient tracking system using MS Access relationship database to help market a naturopathic clinic.
Company Name City , State Office/Building Manager 01/2005 to 10/ -hour work week
Managed a church office, created correspondence and newsletters
Scheduled and setup satellite seminars and media presentations.
Coordinated building use for Homelink River charter school, to provide a safe and functional classrooms and facilities.
Scheduled and supervised events for church and school.
Company Name City , State Geek Squad Tech 10/2004 to 12/2004
Geek Squad Tech
Assist customers with troubleshooting their computer problems, and technical questions.
Upgrade hardware and software, removed viruses-spyware, sold computers and accessories, setup new computers to BestBuy
specifications for quick sales.
Company Name City , State Marine Science Technician, E-6 11/1984 to 05/2004
Provided level I, II, and III IT support as a Regional System Manager for other 400 workstations, across multiple Coast Guard campus, at
remote field stations, and for facilities on ships.
Provided training a assistance to system operators at units in problem solving, daily operations, including system backups, user profile
setups, and user support.
Displayed courtesy and strong interpersonal skills with all customer interactions.
Built and maintained successful relationships with service providers, dealers and consumers.
Assisted customers with technical issues via email, live chat and telephone.
Created and supported multiple MS Access databases to track business needs.
Education and Training
Master of Science : Management and Organizational Leadership 08/2015 Warner Pacific University , City , State , USA
Management and Organizational Leadership
Certification : ITIL Foundation 2016 New Horizons , City , State , USA
Bachelor of Science : Technology 06/2009 Eastern Washington University , City , State , USA
Technology
Site Builder and Theming : Drupal, Content Management 08/2012 OpenSourcery , City , State , USA
Additional Skills
Web, Content Management Systems, team collaborator/facilitator, innovator inspection, audits, presentations, researcher, self-starter,T1, problem
solver",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
DOC_PDF_30223363,"BUSINESS SYSTEMS ANALYST I
Qualifications
TECHNICAL SKILLS: Business Applications: SAP Web Intelligence, Informatica Data Explorer, MS Visio, MS Project, Rational Rose,
Business Objects Languages: SQL, UML,C, C++ , Core Java , Perl Web Development: HTML, XML, PHP Operating Systems: Windows
XP/Vista/7, Linux Databases: Netezza, MS SQL Server 2005/2008, Oracle 9i/10g
Accomplishments
Organized workshops for SQL Server 2005 during the technical fest at Mumbai University Active member of Student Council of Asian
Students at University of Maryland. Interface with the client and multi-disciplinary teams within Merkle (Business Intelligence, Information
Technology, Database and Data Warehouse Developers) to support the solution delivery process
Work closely with clients to understand their marketing goals, design their marketing databases, facilitate optimum segmentation and provide
platforms and reports to measure their marketing ROI.
Involved in designing and rolling out global marketing databases (North America, Europe and Middle East, Latin America) and thus well
versed with Customer Data Integration and international data hygiene and standardization concepts. Enable the client to generate reports for
Measuring ROI, effective channels , successful campaigns and optimum segments , trend analysis etc using tools like Business Objects
Sound understanding of a projects life cycle, from demand generation to understanding the customer requirement and converting it into
technical specifications and finally implementing the project. Jusitn: - Served as subject matter expert on marketing data and database design
for European and Asia Pacific regions Involved the support of client requests such as adhoc reporting and campaign execution. Also
responsible for identifying gaps in deployed functionality and building necessary new functionality alongwith correcting issues with current
solution -data integration,data hygiene, cleansing CDI -created marketing programs based on client's requirements -supported existing
solution on daily basis for any data or functionality issues -supervised change requests from development to implementation and performed
QA on deliverables before handoff to client Automated Warranty Renewal Campaign Solution Project involved warranty based CRM
marketing solution enabling warranty specific campaign execution and reporting Responsibilities: -Support of the deployed CRM database
solution for Latin America region of Fortune 500 company focusing on Public and Large enterprises -Executed marketing programs on a
weekly basis
Work Experience
Company Name Business Systems Analyst I 09/2014 to Current
Acted as lead BSA on client team to drive consistency and support projects spanning multiple regional databases and support teams
Primary contact for client, client partners and other stakeholders, managing daily responsibilities associated with delivering multi-channel
database marketing programs.
Responsibilities include working with client and other stake holders to understand marketing program objectives and business rules that help
define the metrics for program measurement
Partner with the client, client partners and other stakeholders to define campaign audience requirements, program specifications and
business requirements Project: SMB CRM Marketing Database Solution
Maintaining global marketing data for advanced targeting and segmentation to drive optimal business results - Gathered and analyzed
business requirements provided by client to draft detailed project specifications and lead developers through development and QA process
- Managed primary ownership for creating artifacts like Business Requirement Document and Functional Requirement Documents -
Performed gap analysis and Root Cause analysis for data issues and functionality and ensured client satisfaction Project: Consumer Global
Marketing Database Solution
CRM solution for Latin America region of Fortune 500 High Tech company supporting data integration, marketing program execution,
reporting and analytics - Led change requests within the cross-functional teams using the defined change management process ensuring
timely deployment - Analyzed complex client data using Merkle's in-house methodologies and provided recommendations to improve
marketing programs performance - Created automated processes minimizing the run-time and increased efficiency of database update and
campaign deliveries Manage overall coordination, status reporting and stability of complex and cross-functional project oriented work
efforts while continuing to evolve the solution delivery lifecycle to encompass multiple methodologies
Interacted with development and QA teams to ensure timely delivery of project deliverables while managing project timeline and
communicating adjustments and issues to program management.
Responsibilities included creating documentation to detail functional requirements, technical solution design, code review, implementation
and QA deliverables before handoff to client Project: Dell Financial Services Project is a service provided through Dell that provides credit
line accounts to Dell customers that qualify. integrated database solution that allows us to use their customer data in Consumer marketing
campaigns - Led project change requests throughout a full solution lifecycle performing requirements gathering, process documentation, data
analysis and quality control - Lead solution discovery sessions with client stakeholders as a means to illicit solution requirements -Set up
data load and automated processing of data extracts on a weekly basis -Responsible for process documentation consisting of Business
requirements and functional requirements - Source to Target mapping and data dictionary -Designed and implemented email marketing
campaigns for Canada region as per client's specifications -Created email marketing campaign targeting customers based on credit line
account information - Reported on campaign attribution, performance, key metrics Interface with the client, marketing vendors, and cross-
functional teams within Merkle on solution delivery and new project development Perform requirements gathering for change requests and
maintain all documentation Synthesize complex and sometimes contradictory information into concise, readable, unambiguous written
requirements at multiple levels of detail Support campaign management process to develop business goals, campaign requirements and
campaign metrics. Build and maintain client reports relating to data quality and campaign measurement Work with Solution and Account
Lead to define project scope, level of effort and timeline Work closely with the delivery team (including system Technical Professionals, QA,
regression test teams, and the product manager) ensure that your clients' solution is created with exceptional quality. - Accountable for
determining and requesting campaign data elements from creative agencies to build accurate segmentations for targeted educational & public
relations program deployments Provide input to Project Management regarding schedule, level of effort , project scope Manage client
communication and expectation setting Lead change requests from initiation to delivery Interface with the client and multi-disciplinary teams
within Merkle to support the solution delivery process Take direction from Project Management regarding schedule, scope, and cost
tradeoffs Assist with the delivery of the system into production by designing and supporting the formal client acceptance process, according
to Merkle's defined standards Accurately document requirements and acceptance criteria for a Merkle Marketing solutions Perform analysis
of new data for inclusion in a marketing database, and ad-hoc analysis of data in the database to support the requirements process
Company Name IT Analyst Intern 05/2011 to 12/2011 Assisted IT Admin for managing user access rights, user groups and documentation
upload on MS SharePoint Analyzed business applications to determine if changes or upgrades are required by business users or processes
Gathered business requirements and converted them into detailed technical and functional specifications Served as a technical liaison between end-
users & application vendors to obtain solutions for application issues using HEAT ticketing system Tested vendor solutions and newly modified
systems to ensure they meet client specifications Generate customized reports using Business Intelligence tools to meet user requirements
Company Name IT Support 05/2010 to 07/2010 Used Sys-Aid ticketing software for handling service requests from library staff Responsible for
troubleshooting and maintenance of hardware and software devices Maintained Local Area Network of UM Libraries and performed Ghosting,
G-Disking processes
Education and Training
MS : Information Management University of Maryland MS in Information Management (Dec 2011) University of Maryland GPA 3.67 /4.0
Relevant Courses: Database Design, Web Enabled Databases (PHP), Information Architecture, Management of Information and Services, Project
Performance Measurement, System and Software Requirements
B.E : Computer Engineering Mumbai University B.E in Computer Engineering (May 2009) Mumbai University First Division Specialties:
Professional Affiliations
Active member of Student Council of Asian Students at University of Maryland
Skills
Database, Marketing, Systems Analyst, Project Management, Business Requirements, Solutions, Metrics, Qa, Documentation, Accountable For,
Accounts To, Adjustments, And Account, Basis, Campaign Management, Client Communication, Clients, Consumer Marketing, Credit, Data
Analysis, Data Quality, Financial Services, Mapping, Marketing Analysis, Marketing Campaign, Marketing Research, Process Documentation,
Product Manager, Program Management, Public Relations, Quality Control, Requirements Gathering, Topo, Databases, Bsa, Business Systems
Analysis, Change Management, Crm, Crm Marketing, Customer Relationship Management, Data Integration, Database Marketing, Deployment,
Gap Analysis, Integration, Integrator, Qa Process, Root Cause Analysis, Satisfaction, Segmentation, Access, Business Intelligence, Functional
Specifications, Liaison, Microsoft Sharepoint, Ms Sharepoint, Sharepoint, User Access, Writing Functional, C++, Data Warehouse, Front End,
Front End Design, Front-end, Html, Informatica, Java, Lamp, Lamp Stack, Life Cycle, Linux, Microsoft Project, Ms Project, Ms Sql Server, Ms
Sql Server 2005, Ms Visio, Mysql, Oracle, Perl, Rational, Rational Rose, Roi, Sap, Sorting, Sql, Sql Server, Sql Server 2005, Subject Matter
Expert, Technical Specifications, Translated, Uml, Visio, Warranty, Windows Xp, Xml, Ghosting, It Support, Maintenance, Architecture,
Database Design, Information Architecture, Php, Software Requirements",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
PDF-CV-0361,"JESSICA CLAIRE
100 Montgomery St. 10th Floor ( ⚫
Summary
Award-winning Sales Agent with strong network in sales contacts. Blends strong communications, relationship building and business acumen to fuel profits. Additional expertise includes training and management of sales forces. High-energy sales and customer relations professional well-versed in communicating with different individuals and negotiating successful solutions. Focused on offering superior support and meeting all production targets. Creative in applying expertise and building robust solutions that enhance loyalty, promote retention and support revenue objectives. Skilled in leadership functions such as training and mentoring new associates. Customer-oriented sales professional with years of experience building relationships, cultivating partnerships and growing profit channels. Strategic-thinking leader with expertise in expanding network connections, persuasively introducing products, territory development and revealing customer needs to deliver solutions. Open and positive communicator with calm and level-headed approach to managing routine needs and meeting special challenges.
Skills
• Observational Skills
• Sample Collection Techniques
• Data Collection
• People Skills
•
Planning & Organizing
• Relationship Building
• Customer Service
• Friendly, Positive Attitude
• Active Listening
• Flexible Schedule
• Computer Skills
• Organizational Skills
• Reliable & Trustworthy
• Conflict Resolution
• Good Work Ethic
• Critical Thinking
• Basic Math
• First Aid/CPR
Experience
Biological Science Technician Assistant, 08/2015 to Current
Good Shepherd Community - Becker, MN
• Monitored and observed experiments to assess progress, compile data and record findings.
• Monitored lab supplies and proactively replenished for convenience and availability.
• Monitored and observed experiments, recording data for research personnel evaluation.
• Collected information and samples in support of staff research.
• Cleaned, maintained and calibrated laboratory and field equipment to ensure continuous accuracy and functionality.
• Maintained safe work environment by wearing personal protective equipment.
• Provided transportation to work areas.
• Travel agent and planner.
• Photography taking photos of projects that are being worked on.
• Provided security on and during travel events when going out into the field.
Homemaker, 09/1999 to 06/2022
Homemaker Self- City, STATE
• Attend family at home
• Caring for special needs child who is now an adult
• Observe and monitor play activities, entertain children by reading playing games.
• Created lesson plans and chose supporting materials to promote positive learning experiences.
• Observed students for specific learning styles and planned activities to maximize learning.
• Maintained order and discipline with creative strategies focused on keeping young children occupied and entertained during important lessons.
• Remained calm and patient in student interactions to support individual growth and development.
• Implemented strategies to incorporate movement and exercise for children's' well-being.
• Used videos, lectures and moderated discussions to engage students during class.
• Tutored students requiring extra help and gave additional practice work to help improve concept understanding.
• Tested students' comprehension of subject matter through quizzes, tests and projects.
• Participated in workshops, trainings and conferences to improve educational skills.
• Scheduled tutoring sessions to help students improve grades and gain better grasp course material.
• Engaged students through lecture and discussion, increasing classroom interaction to build inclusive learning environment.
• Led students through safety procedures for active shooter and fire drills.
• Created and enforced child-based, hands-on curriculum to promote student interest and receptive learning.
• Met with administrators and department team members to work on curriculum planning and assessment methods.
• Performed student background reviews to ascertain learning deficiencies and strengths to develop tailored lessons based on student needs.
• Implemented assistive technologies for struggling learners.
Calling Agent, 10/2007 to 04/2009
Connect North - City, STATE
• Informed customers about billing procedures, processed payments and provided payment option setup assistance.
• Answered calls with friendly and polite approach to engage callers and deliver exceptional customer service.
• Fielded customer questions regarding available merchandise, sales, current prices, plans and upcoming company changes.
• Promoted available products and services to customers during service, account management and order calls.
• Logged call information and solutions provided into internal database.
• Helped large volume of customers ever day with positive attitude and focus on customer satisfaction.
• Processed hundreds of debit and credit card and electronic check payments weekly.
• Managed customer calls effectively and efficiently in complex, fast paced and challenging call center environment.
• Effectively managed high-volume of inbound and outbound customer calls.
• Enrolled customers into new contracts.
Education and Training
High School Diploma: 12/2012
Caribou High School - Caribou, ME
Languages
English:
Negotiated:",Data Scientist,Extracted from PDF,Extracted from PDF,Extracted from PDF
CV-1100,"SUMMARY Versatile technical contributor bringing 11 years of hands-on expertise building robust architectures using unit testing, git, and debugging. TECHNICAL SKILLS algorithms, data structures, debugging, git, kubernetes, python, unit testing WORK EXPERIENCE TechCorp Global (Jan 2015 – Present) • Architected and maintained scalable services utilizing unit testing and git. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted debugging enhancements and code refactoring. SAP is scaling its Media & Streaming infrastructure and needs a talented Technical Professional, Media & Streaming Team. Core stack: gRPC, Kafka, Redis. You'll write clean, well-tested, maintainable code, partner cross-functionally, and set technical stan EDUCATION M.Sc. Computer Science CERTIFICATIONS Oracle Java SE Certified",Software Engineer,M.Sc. Computer Science,11,"algorithms, data structures, debugging, git, kubernetes, python, unit testing"
CV-3618,"SUMMARY Versatile technical contributor bringing 15 years of hands-on expertise building robust architectures using kubernetes, incident response, and load testing. TECHNICAL SKILLS capacity planning, incident response, kubernetes, linux, load testing, observability, on-call response, runbooks, slos/slis WORK EXPERIENCE DataBridge Enterprise (Mar 2011 – Feb 2025) • Implemented production workflows and data transformations using kubernetes and incident response. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. MongoDB is scaling its Entertainment infrastructure and needs a talented Reliability Engineer, Entertainment Team. Core stack: Load Testing, On-Call Response, Observability. You'll improve system reliability and reduce toil through automation, partne EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Terraform Certified Associate",Site Reliability Engineer,Bootcamp + Self-Taught,15,"capacity planning, incident response, kubernetes, linux, load testing, observability, on-call response, runbooks, slos/slis"
CV-1079,"SUMMARY Detail-oriented specialist with 8 years of industry experience across oop and sql. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS algorithms, debugging, design patterns, git, oop, sql WORK EXPERIENCE TechCorp Global (Jan 2018 – Present) • Architected and maintained scalable services utilizing oop and sql. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted algorithms enhancements and code refactoring. At IBM (Large (1001–5000)), our Gaming team is growing fast. We need a Senior Platform Engineer, Gaming who thrives with Docker, Unit Testing, and Kafka. You'll write clean, well-tested, maintainable code in a collaborative, fast-paced environment. 8 EDUCATION B.Sc. Computer Science CERTIFICATIONS Oracle Java SE Certified",Software Engineer,B.Sc. Computer Science,8,"algorithms, debugging, design patterns, git, oop, sql"
CV-3303,"SUMMARY Technical professional with 7 years of experience designing and scaling production-grade systems with api testing, regression testing, and python. TECHNICAL SKILLS api testing, bug tracking, ci/cd, python, regression testing, test automation frameworks, test case design WORK EXPERIENCE DataBridge Enterprise (Mar 2019 – Feb 2025) • Implemented production workflows and data transformations using api testing and regression testing. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Meta is scaling its Travel & Hospitality infrastructure and needs a talented Technical Professional, Travel & Hospitality Team. Core stack: Mock Servers, Regression Testing, API Testing. You'll integrate automated tests into CI/CD pipelines, partne EDUCATION B.Sc. Information Technology CERTIFICATIONS AWS Certified Developer – Associate | Certified Selenium Professional | Postman API Fundamentals Certification",QA/Test Automation Engineer,B.Sc. Information Technology,7,"api testing, bug tracking, ci/cd, python, regression testing, test automation frameworks, test case design"
CV-4063,"SUMMARY Technical professional with 12 years of experience designing and scaling production-grade systems with bgp, load balancers, and vpn. TECHNICAL SKILLS bgp, load balancers, sd-wan, tcp/ip, vpn WORK EXPERIENCE TechCorp Global (Jan 2014 – Present) • Architected and maintained scalable services utilizing bgp and load balancers. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted vpn enhancements and code refactoring. Shape the future of Real Estate at Shopify. As a Staff Network Infrastructure Engineer, Real Estate you will harden network perimeter security and access controls with hands-on mastery of VPN and QoS. We value deep knowledge of Wireshark and a pragma EDUCATION Associate Degree in Computer Science CERTIFICATIONS AWS Certified Solutions Architect",Network Engineer,Associate Degree in Computer Science,12,"bgp, load balancers, sd-wan, tcp/ip, vpn"
DOC_PDF_20408458,"INFORMATION TECHNOLOGY SUPPORT SPECIALISTNETWORK SPECIALIST PC TECHNICIAN IT CONSULTANT
CUSTOMER
Work Experience
Company Name City , State Information Technology Support Specialist Network Specialist ~ PC Technician IT Consultant Customer Engineer
01/2011 to Current
With more than 10 years' experience in the IT industry; I have provided technical leadership for the design, deployment and operation of IT
hardware and software.
I have built, implemented and sold numerous computers systems.
I have been instrumental in the service environment of the systems using the latest processor technologies like INTEL and AMD processors
also have helpdesk support experience, Systems Analyst and a strong leadership in the management of IT Systems and devices including,
but not limited to DELL, HP, IBM, MICROSOFT Software packages, setting up and maintaining networks for small businesses, setting
CMOS and BIOS, installing Software Applications to fill customer's needs, also active directory administration in Novel and Windows and
strong experience in data migration using Robocopy.
PROFESSIONALEXPERIENCE.
Apollo / SunTrust EIS Data Migration Project (Non-Branch Analyze server space and data to determine the needed space on the
""Network Attached Storage"" (NAS).
Run TBackups on all Novel servers using eDirectory/NDS Report Generator in order to determine the users on the different groups
throughout the network.
Use Carbon Copy to remote into a user's computer and move their .pst files from their home (H:) drive on the server to their local computer
and reconfigure Outlook to use file from the new location.
Use Robocopy scripts to copy user data from their H: drive to their new folder on the NAS.
Use Remote Desktop Connection to connect to the clusters and Robocopy their files from the old servers to the new clusters in the NAS.
Assist in the command center conference call to verify the branch teammate's access to the (H :) drives and (S :) drives from 8:00am to
12:00noon twice a week, Attend project meetings, Communicate and coordinate data migration and centralization activities with Non-
Branch personnel, Work effort may be performed remotely using remote migration tools Perform pre-migration communication for migration
of Email PST files, Perform pre-migration communication for user data migration, Initiate and manage scripts for h:\drive and shared drive
migrations for 30 Novell and Windows servers, Manage Command Center Support for Day 1 and Day 2.
Command Center expected to handle approximately 50+ end user calls per week, Update SharePoint with caller and incident information
reported on Day 1 and Day 2, Daily Command Center reporting should include a summary of reason for call, solution provided, problem
status, and number of calls by type, Perform H:\drive and Shared Drive analysis for SunTrust servers, Shared drive space up to 1000GB or
more per server, H:\drive capacity approximately 5 GB per authorized user, Up to 50,000 or more authorized users will need to be
migrated, Perform post-migration communication for Email PST back up instructions.
Identify the Line of Business assignment by end user using active directory tool, Change active directory rights and permissions as needed to
support end user access to new central data location for h:\drives, H:\drive migrations to central data storage will need to be performed for
the following 30 Novell and Windows servers.
Perform H:\Drive and Shared Drive data migration for approximately 1500 or more end users weekly, Perform Shared Drive and User
Drive analysis for 30 Novell and Windows servers.
Identify the number of volumes per server, Identify the size of the volumes per server, Use Netware Console One to discover and update
login scripts pertinent to the data being migrated, Using NoRM -Novell Remote Management (Novell) or Tree Size (Windows), identify the
number and size of the simple files by type (doc, xls, pdf, ppt,txt,jpg) on the Shared volumes, Using NoRM -Novell Remote Management
(Novell) or Tree Size (Windows), identify the number and size of the complex files by type (mdb,pst,exe,bat,vb,vbs,com,cab,tif) on the
Shared volumes, Identify the Lines of Business that are accessing the Shared folders, In charge of all cutovers, Search, and analyze servers
that are to be decommissioned, and create and submit tickets through ITSP, Move stale data for servers that are not being migrated to a
designated area to be analyzed by the ERIM group in order to be deleted.
Update the migration project calendar that was designed for the purpose of having a daily idea of how the project is doing by all members
of the team.
Create a ""Training Manual & procedures"" to be utilize by the SRP project team in order for them to have an idea of what the migration
process is.
Company Name City , State Customer Engineer 12/2009 to 05/2010
Prepare directory structures and applying appropriate permissions for users on the Network Attached Storage (NAS).
Send email notifications to the branch mgr, asst mgr, ROM, and area mgr's in order for them to prepare for the centralization of the branch,
at the same time send a separate set of notification to the non-branch users working on a branch environment.
Use Carbon Copy to remote into a user's computer and move their .pst files from their home (H:) drive on the server to their local computer
and reconfigure Outlook to use file from the new location.
Use Robocopy to copy user data from their H: drive to their new folder on the NAS.
Use Remote Desktop Connection to connect to servers and set up scheduled tasks.
Perform cutovers at the schedule dates as needed, logging in to 20 servers nightly and verifying that the scheduled task has been running,
verify all appropriate users on the original server have a folder on the NAS with appropriate permissions, update Active Directory to use
new (H:) drive, break the share on the old server for the ""Users"" and ""Shared"" folders, once accomplish the folder with the batch files and
server text files must be moved to the archive folder to keep a count of the branches done.
Assist in the command center conference call to verify the branch teammates access to the (H:) drive and (S:) drive from 8:30am to
10:00am daily.
Perform the same activities for the non-branch teammates working on a branch environment, but must be perform before the second
notification for the branch is send out.
Company Name 07/2009 to 10/2009
Responsible for providing technical desktop support for ATT upgrade project for 7+ ATT wireless stores.
Duties performed include but not limited to: Installation of Ingenico SigCap devices.
Flash peripherals with the latest updates.
Troubleshoot tickets using the Remedy application.
Image and configure computers for the 4QT09 rollout.
Inventory 3QT09 equipment to be return to the vendor.
Image and configure managers laptops.
Provide support for the retail stores.
Company Name 12/2008 to 05/2009
Responsible for the network support of the recruiting team while at the Radisson Hotel, Lead the deployment of 300 PC and peripherals
once the main building was finish.
Document all inventory for the IT Manager.
Shipping and receiving of IT hardware.
Install all servers that will be utilized in the forest.
Educational Background
Bachelor of Science : Information Technology Information Technology Support 2011 University of Phoenix Oct Information Technology
Information Technology Support
Associate of Arts : Paralegal Network Engineering 2001 Southern College Paralegal Network Engineering
Diploma 2002 Southern Technical Institute
MCSE, A+, NET+, and SEC+ MILITARY 1989-1998 US ARMY Missouri / Florida MOS-12B (Combat Engineer) combat ready, earned
various awards for excellent service, participated in the relive efforts during hurricane Andrew in 1992
Skills
A+, Active Directory, Apollo, ARMY, com, hardware, Data Migration, DELL, Email, Engineer, Flash, HP, IBM, Image, INTEL, Inventory,
laptops, leadership, logging, meetings, MICROSOFT Software, access, MCSE, MOS, Outlook, SharePoint, Windows, migration, NDS,
Network Attached Storage (NAS), NAS, Network Attached Storage"" (NAS), network support, network, networks, Novel, Novell, Netware,
pdf, peripherals, personnel, processors, receiving, recruiting, reporting, retail, servers, scripts, Shipping, installing Software, Systems Analyst,
desktop support, Troubleshoot, type, upgrade, vb",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
CV-3878,"SUMMARY Dedicated engineer with 3 years of experience optimizing pipelines, performance tuning, and automating workflows with figma and wireframing. TECHNICAL SKILLS a/b testing, accessibility (wcag), figma, usability testing, user research, wireframing WORK EXPERIENCE Global Cloud Solutions (Feb 2023 – Present) • Spearheaded technical initiatives and architectural design leveraging figma, a/b testing, and wireframing. • Reduced infrastructure and operational overhead by 40% using automation and containerization. • Mentored junior technical team members and conducted code quality audits. We're looking for a Technical Professional, HR Tech Team at Twilio to power our HR Tech platform. Day-to-day, you'll translate user research into intuitive interfaces with deep expertise in User Research and Wireframing. You bring 3+ years, strong Persona De EDUCATION Bootcamp + Self-Taught CERTIFICATIONS Google UX Design Certificate",UI/UX Designer,Bootcamp + Self-Taught,3,"a/b testing, accessibility (wcag), figma, usability testing, user research, wireframing"
DOC_DOCX_REAL_CAND_0086,"Candidate Profile #0086 Target Position: ['Computer Repair Technician', 'Computer Technician', 'Help Desk Technician'] Education: ['Associate of Applied Science'] in ['Electronics and Computer Technology'] Professional Summary Computer Repair Technician Technical Skills ['iFixit Pro Tech Toolkit', 'PassMark MemTest86', 'Malwarebytes', 'Recuva', 'Ultimate Boot CD (UBCD)', 'Windows Installation USB/DVD', 'TeamViewer', 'Driver Booster', 'Falcon Dust-Off Compressed Gas Duster', 'Fluke 115 Compact True-RMS Digital Multimeter'] Experience & Responsibilities Application Development Object-Oriented Design Collaboration Problem-Solving Software Lifecycle Innovation Software Testing System Analysis Performance Monitoring Plugin Development Documentation Integration Support",Software Engineer,Extracted from Document,Extracted from Document,Extracted from Document
