candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
DO00377,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,1.4,0.6337,0.6649,0.7338,0.6966,0.7335,0.35,0.6526,0.5437,0.6999,0.6374,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00385,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,4.7,0.6484,0.5745,0.6501,0.5196,0.6194,1.0,0.6612,0.7905,0.5725,0.6597,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00225,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,6.3,0.5334,0.8524,0.6712,0.7787,0.6933,1.0,0.8396,0.8818,0.7649,0.8117,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00568,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,7.4,0.3125,0.6129,0.6082,0.9917,0.605,1.0,0.6524,0.7843,0.782,0.7829,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00457,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,1.8,0.496,0.7047,0.4006,0.5238,0.5584,0.45,0.5668,0.5188,0.532,0.5267,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00348,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,4.1,0.6077,0.4836,0.7712,0.5274,0.6031,1.0,0.7976,0.8494,0.5896,0.6935,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00128,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,4.9,0.7115,0.719,0.7797,0.5775,0.6446,1.0,0.5872,0.7609,0.6735,0.7085,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00591,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,5.3,0.6551,0.595,0.4938,0.9209,0.6221,1.0,0.6347,0.7789,0.7113,0.7383,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00286,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,3.8,0.3522,0.5234,0.6114,0.4165,0.5009,0.95,0.639,0.7427,0.5017,0.5981,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00554,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,9.7,0.5996,0.7107,0.7986,1.0,0.5999,1.0,0.808,0.8536,0.8673,0.8618,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00044,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,3.2,0.6252,0.6575,0.6219,0.6644,0.6101,0.8,0.4262,0.6033,0.6499,0.6313,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00108,DevOps_Engineer,DevOps Engineer,F,26-30,4,PhD,3.3,0.7331,0.5529,0.6307,0.6373,0.8932,0.825,0.5839,0.7267,0.6142,0.6592,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00565,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,2.7,0.8263,0.8002,0.6099,0.5419,0.8105,0.675,0.5293,0.6298,0.6269,0.6281,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00445,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,3.1,0.3566,0.6945,0.8173,0.6033,0.5026,0.775,0.6557,0.6804,0.6903,0.6863,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00134,DevOps_Engineer,DevOps Engineer,F,31-35,1,Diploma,3.0,0.9055,0.5447,0.7598,0.5626,0.6022,0.75,0.5814,0.652,0.6173,0.6312,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00496,DevOps_Engineer,DevOps Engineer,F,31-35,1,Diploma,6.8,0.441,0.5146,0.5482,0.8065,0.4164,1.0,0.4683,0.6732,0.6561,0.6629,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00045,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,3.7,0.6198,0.549,0.7319,0.7745,0.6079,0.925,0.5171,0.6939,0.7053,0.7007,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00170,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,8.0,0.8044,0.8007,0.6646,0.787,0.6818,1.0,0.8756,0.8963,0.7537,0.8107,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00066,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,5.5,0.6171,0.7076,0.7055,0.699,0.6068,1.0,0.5925,0.7577,0.7031,0.7249,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00284,DevOps_Engineer,DevOps Engineer,F,40+,2,BSc,6.9,0.3295,0.7998,0.8691,0.856,0.4918,1.0,0.6567,0.7693,0.8459,0.8153,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00086,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,6.6,0.4436,0.7209,0.5456,0.6279,0.5375,1.0,0.5572,0.7313,0.6265,0.6684,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00243,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,5.9,0.615,0.6574,0.6357,0.6487,0.606,1.0,0.7965,0.8493,0.647,0.7279,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00187,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,1.9,0.5612,0.6663,0.566,0.4966,0.5845,0.475,0.6898,0.5881,0.5598,0.5711,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00327,DevOps_Engineer,DevOps Engineer,M,40+,2,BSc,6.0,0.7476,0.508,0.798,0.8256,0.659,1.0,0.6702,0.8004,0.7379,0.7629,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00160,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,5.1,0.7066,0.6836,0.6179,0.7786,0.6426,1.0,0.4691,0.7075,0.7066,0.707,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
CA00124,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,1,Diploma,5.8,0.637,0.6654,0.8533,0.6496,0.4948,1.0,0.5514,0.6971,0.7468,0.7269,0,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00503,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,5.2,0.6792,0.7596,0.8957,0.4257,0.7517,1.0,0.6961,0.8136,0.7541,0.7779,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00097,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,1,Diploma,2.1,0.6533,0.5892,0.6649,0.7287,0.5013,0.7,0.7597,0.6871,0.6512,0.6656,0,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00144,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,2,BSc,3.7,0.6115,0.6262,0.7472,0.428,0.6046,1.0,0.8457,0.8515,0.641,0.7252,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00240,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,1,Diploma,3.4,0.6958,0.6725,0.4237,0.7341,0.5183,1.0,0.6016,0.7244,0.5729,0.6335,0,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00426,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,2.7,0.6438,0.7144,0.591,0.4764,0.7375,0.9,0.5737,0.7207,0.6113,0.6551,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00098,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,2,BSc,9.3,0.6013,0.7702,0.7441,0.7675,0.6005,1.0,0.6237,0.7508,0.7579,0.7551,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00325,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,3.9,0.5137,0.5518,0.6698,0.8537,0.5655,1.0,0.6201,0.7421,0.6653,0.696,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00280,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,0.0,0.6443,0.7413,0.5428,0.3575,0.6177,0.0,0.4327,0.3182,0.5752,0.4724,0,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00294,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,4.5,0.6476,0.6697,0.3997,0.698,0.619,1.0,0.5524,0.7224,0.5538,0.6212,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00478,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,2,BSc,6.1,0.5228,0.7464,0.5547,0.6332,0.5691,1.0,0.4709,0.6757,0.6375,0.6528,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00123,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,7.5,0.5145,0.7697,0.8725,0.7369,0.5658,1.0,0.513,0.694,0.8094,0.7632,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00184,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,3,MSc,8.8,0.8088,0.5991,0.8003,0.4919,0.8035,1.0,0.5108,0.7406,0.6682,0.6972,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00203,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,2,BSc,1.7,0.5243,0.6422,0.6976,0.4856,0.5697,0.5667,0.6561,0.6075,0.6358,0.6245,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00324,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,1,Diploma,6.1,0.6472,0.689,0.8686,0.8133,0.4989,1.0,0.6724,0.7524,0.7947,0.7778,0,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00247,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,3.8,0.5507,0.6877,0.757,0.9567,0.5803,1.0,0.7695,0.8123,0.7726,0.7885,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00513,Cybersecurity_Analyst,Cybersecurity Analyst,M,40+,3,MSc,6.4,0.7248,0.467,0.7525,0.7856,0.7699,1.0,0.7492,0.8411,0.6592,0.732,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00458,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,7.3,0.6863,0.8667,0.8738,0.7507,0.7545,1.0,0.7474,0.8372,0.8467,0.8429,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00479,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,2,BSc,10.7,0.6402,0.7122,1.0,0.6884,0.6161,1.0,0.8242,0.8441,0.837,0.8398,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00500,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,1.6,0.7597,0.6017,0.3618,0.6068,0.6639,0.5333,0.4559,0.5246,0.4948,0.5067,1,0,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00530,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,6.4,0.7275,0.5835,0.7545,0.6437,0.651,1.0,0.7057,0.7978,0.6725,0.7226,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00389,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,7.6,0.6035,0.6758,0.7941,0.4518,0.6014,1.0,0.5532,0.7192,0.6842,0.6982,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00126,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,1,Diploma,8.1,0.7332,0.5505,0.5986,0.7412,0.5333,1.0,0.7186,0.78,0.6103,0.6782,0,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00582,Cybersecurity_Analyst,Cybersecurity Analyst,F,36-40,3,MSc,4.4,0.6917,0.6975,0.5651,0.5758,0.7567,1.0,0.677,0.806,0.6136,0.6906,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00224,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,2,BSc,2.2,0.7308,0.6561,0.6489,0.2511,0.6523,0.7333,0.5146,0.6187,0.5719,0.5906,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00343,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,2,BSc,4.3,0.4546,0.867,0.772,0.5203,0.5418,1.0,0.7538,0.7976,0.7549,0.772,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00054,Cybersecurity_Analyst,Cybersecurity Analyst,F,36-40,3,MSc,8.3,0.5514,0.6354,0.7175,0.6076,0.7006,1.0,0.7128,0.8109,0.6668,0.7244,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00220,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,3.6,0.5729,0.6393,0.7009,0.596,0.7092,1.0,0.5977,0.7608,0.6584,0.6994,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00130,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,1.7,0.6034,0.5857,0.6844,0.3491,0.6014,0.5667,0.4207,0.5079,0.5828,0.5528,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00544,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,1.6,0.5625,0.7893,0.5466,0.5099,0.585,0.5333,0.5892,0.5688,0.6242,0.602,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00394,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,4.7,0.5446,0.6541,0.8174,0.7788,0.6979,1.0,0.5522,0.7381,0.7525,0.7467,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00448,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,1.2,0.3987,0.709,0.5069,0.2882,0.6395,0.4,0.7342,0.5983,0.5339,0.5597,0,0,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00546,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,2,BSc,5.1,0.5283,0.5712,0.6441,0.4926,0.5713,1.0,0.5598,0.7162,0.5883,0.6395,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00396,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,2,BSc,3.2,0.6822,0.761,0.6023,0.7559,0.6329,1.0,0.6112,0.7516,0.6886,0.7138,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00567,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,4,PhD,6.0,0.6491,0.5858,0.8914,0.875,0.8596,1.0,0.9334,0.9419,0.7812,0.8455,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00403,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,5.7,0.5529,0.7475,0.7333,0.3222,0.5812,1.0,0.5017,0.692,0.656,0.6704,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00387,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,2.9,0.7919,0.6779,0.7276,0.6031,0.6767,0.9667,0.487,0.6928,0.6853,0.6883,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00581,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,4.0,0.7371,0.5679,0.4545,0.7431,0.6548,1.0,0.6396,0.7688,0.5519,0.6387,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00295,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,3,MSc,4.5,0.4599,0.8544,0.6345,0.5026,0.664,1.0,0.6207,0.7621,0.6851,0.7159,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00501,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,2,BSc,4.7,0.3493,0.6784,0.7084,0.8363,0.4997,1.0,0.67,0.7514,0.7235,0.7347,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00483,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,3.4,0.6094,0.5668,0.6358,0.5286,0.6038,1.0,0.43,0.6643,0.5902,0.6198,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00416,Cybersecurity_Analyst,Cybersecurity Analyst,F,36-40,2,BSc,4.4,0.7035,0.6347,0.8179,0.53,0.6414,1.0,0.5937,0.7454,0.6962,0.7159,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00113,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,3,MSc,4.4,0.5851,0.8913,0.6701,0.82,0.714,1.0,0.6512,0.7858,0.7775,0.7808,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00180,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,1,Diploma,7.3,0.3614,0.82,0.9303,0.7237,0.3845,1.0,0.6649,0.7261,0.8504,0.8007,0,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00422,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,7.3,0.5674,0.7913,0.7303,0.7411,0.707,1.0,0.5582,0.7426,0.7538,0.7493,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00468,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,3.2,0.6584,0.6226,0.8207,0.7597,0.6234,1.0,0.5654,0.7291,0.7392,0.7352,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00450,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,3,MSc,4.6,0.5547,0.5839,0.7724,0.5926,0.7019,1.0,0.5529,0.7392,0.6704,0.6979,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00374,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,2,BSc,9.0,0.7271,0.7979,0.7929,0.5433,0.6508,1.0,0.7609,0.8225,0.7447,0.7758,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00315,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,3,MSc,8.9,0.515,0.7242,0.6112,0.7456,0.686,1.0,0.5351,0.728,0.6776,0.6978,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00152,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,8.6,0.4842,0.6172,0.7856,0.8943,0.6737,1.0,0.6058,0.7574,0.7484,0.752,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00583,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,2,BSc,3.8,0.7575,0.4957,0.733,0.4281,0.663,1.0,0.4996,0.7074,0.589,0.6364,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00234,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,5.8,0.4933,0.5294,0.7833,0.4434,0.5573,1.0,0.6254,0.7429,0.6265,0.6731,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00307,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,2,BSc,5.4,0.6471,0.7579,0.5229,0.7405,0.6188,1.0,0.5331,0.7136,0.6487,0.6747,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00550,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,4,PhD,4.5,0.6686,0.7677,0.5864,0.6373,0.8675,1.0,0.7056,0.841,0.66,0.7324,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00165,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,4.5,0.3688,0.7439,0.793,0.6247,0.6275,1.0,0.6077,0.749,0.7422,0.7449,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00318,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,8.0,0.6608,0.8468,0.5636,0.7612,0.7443,1.0,0.8208,0.8682,0.7023,0.7687,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00137,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,3.5,0.6807,0.4902,0.6948,0.5997,0.6323,1.0,0.6079,0.75,0.6042,0.6625,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00411,Cybersecurity_Analyst,Cybersecurity Analyst,F,36-40,2,BSc,7.5,0.6905,0.6778,0.6558,0.6835,0.6362,1.0,0.7661,0.822,0.669,0.7302,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00198,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,3,MSc,6.8,0.8174,0.6063,0.617,0.4463,0.807,1.0,0.6633,0.8099,0.5791,0.6714,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00569,Cybersecurity_Analyst,Cybersecurity Analyst,F,40+,3,MSc,5.3,0.4133,0.7988,0.6593,0.5367,0.6453,1.0,0.5478,0.7256,0.6836,0.7004,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00259,Cybersecurity_Analyst,Cybersecurity Analyst,F,36-40,2,BSc,8.5,0.8381,0.6941,1.0,0.6703,0.6953,1.0,0.8636,0.8777,0.827,0.8473,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00233,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,3.4,0.9707,0.8528,0.7675,0.7271,0.8683,1.0,0.5494,0.7709,0.7893,0.7819,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00116,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,9.3,0.7104,0.6376,0.8625,0.8329,0.6442,1.0,0.8599,0.8658,0.7778,0.813,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00121,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,6.7,0.6032,0.805,0.6644,0.6749,0.6013,1.0,0.813,0.8361,0.7157,0.7639,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00489,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,4.7,0.789,0.5802,0.6645,0.3633,0.6756,1.0,0.6934,0.7972,0.5747,0.6637,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00377,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,1.6,0.6205,0.7136,0.4772,0.5374,0.6082,0.5333,0.4943,0.5307,0.572,0.5555,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00385,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,3,MSc,5.8,0.9605,0.635,0.5821,0.706,0.8642,1.0,0.6226,0.803,0.6254,0.6964,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00225,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,3,MSc,6.2,0.3922,0.5506,0.8003,0.5018,0.6369,1.0,0.6241,0.7582,0.6532,0.6952,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00568,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,3,MSc,7.1,0.6648,0.8349,0.848,0.805,0.7459,1.0,0.8401,0.8772,0.8348,0.8518,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00457,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,2.1,0.5005,0.7105,0.6369,0.594,0.5602,0.7,0.5103,0.5867,0.6541,0.6271,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00348,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,2,BSc,5.8,0.6141,0.6784,0.3964,0.6554,0.6056,1.0,0.5034,0.6977,0.5469,0.6072,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00128,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,2,BSc,6.7,0.3536,0.4998,0.745,0.6556,0.5014,1.0,0.5335,0.6903,0.6413,0.6609,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00591,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,2,BSc,2.2,0.6716,0.5756,0.6477,0.8566,0.6286,0.7333,0.6762,0.6867,0.6642,0.6732,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00286,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,5.7,0.7173,0.6797,0.6035,0.6742,0.6469,1.0,0.7582,0.8206,0.6443,0.7148,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00554,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,2,BSc,4.4,0.4211,0.6307,0.3507,0.4812,0.5284,1.0,0.436,0.6519,0.4748,0.5456,1,0,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00044,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,3,MSc,0.0,0.6086,0.7012,0.7611,0.5138,0.7235,0.0,0.7301,0.4732,0.6907,0.6037,0,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00108,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,3,MSc,8.0,0.6078,0.7337,0.7759,0.6278,0.7231,1.0,0.6645,0.7936,0.7315,0.7563,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00565,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,2,BSc,5.7,0.4277,0.6838,0.5222,0.774,0.5311,1.0,0.4099,0.6407,0.6291,0.6337,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00445,Cybersecurity_Analyst,Cybersecurity Analyst,M,40+,2,BSc,9.5,0.5038,0.6038,0.6279,0.5541,0.5615,1.0,0.5142,0.6937,0.6047,0.6403,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00134,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,3.1,0.4711,0.7534,0.8382,0.6601,0.6684,1.0,0.5381,0.7258,0.7729,0.7541,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00496,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,2,BSc,5.1,0.5839,0.8321,0.8251,0.7923,0.5936,1.0,0.9741,0.907,0.821,0.8554,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00045,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,4.7,0.4109,0.8125,0.7578,0.5011,0.6444,1.0,0.6611,0.7764,0.7256,0.7459,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
