candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FAFRF0008,Frontend_Developer,F,22-25,2,BSc,3.4,0.3985,0.6879,0.7512,0.6649,0.5194,1.0,0.7634,0.7978,0.6954,0.7364,1,2,1
FAFRF0009,Frontend_Developer,F,26-30,2,BSc,7.5,0.5232,0.5821,0.7351,0.6177,0.5693,1.0,0.566,0.6967,0.6458,0.6662,1,2,1
FAFRF0010,Frontend_Developer,F,31-35,2,BSc,1.7,0.6052,0.5097,0.6225,0.7641,0.6021,0.85,0.7144,0.7383,0.6708,0.6978,1,2,1
FAFRF0011,Frontend_Developer,F,22-25,2,BSc,2.2,0.4972,0.6255,0.488,0.7711,0.5589,1.0,0.5607,0.6922,0.6571,0.6711,1,1,1
FAFRF0012,Frontend_Developer,F,22-25,2,BSc,4.2,0.3154,0.6469,0.6752,0.8022,0.4862,1.0,0.5768,0.6901,0.7331,0.7159,1,2,1
FAFRF0013,Frontend_Developer,F,31-35,3,MSc,5.9,0.7229,0.6881,0.5533,0.8831,0.7692,1.0,0.7052,0.8032,0.7452,0.7684,1,2,1
FAFRF0014,Frontend_Developer,F,26-30,2,BSc,3.5,0.5546,0.722,0.7453,0.8465,0.5818,1.0,0.6109,0.7233,0.7912,0.764,1,2,1
FAFRF0015,Frontend_Developer,F,26-30,2,BSc,1.3,0.6262,0.6959,0.5178,0.601,0.6105,0.65,0.4602,0.5397,0.595,0.5729,1,1,1
FAFRF0016,Frontend_Developer,F,31-35,2,BSc,2.2,0.9453,0.5202,0.6448,0.8882,0.7381,1.0,0.7202,0.8068,0.7416,0.7677,1,3,1
FAFRF0017,Frontend_Developer,F,22-25,2,BSc,3.4,0.6636,0.5479,0.7024,0.7152,0.6254,1.0,0.6934,0.7752,0.6779,0.7168,1,2,1
FAFRF0018,Frontend_Developer,F,31-35,2,BSc,1.0,0.4806,0.697,0.6347,0.7453,0.5522,0.5,0.7283,0.6334,0.7025,0.6749,1,2,1
FAFRF0019,Frontend_Developer,F,22-25,2,BSc,0.0,0.4689,0.5035,0.4996,0.5654,0.5476,0.0,0.4053,0.305,0.5333,0.442,0,1,0
FAFRF0020,Frontend_Developer,F,36+,2,BSc,3.9,0.5334,0.744,0.6904,0.7588,0.5733,1.0,0.7012,0.7716,0.7353,0.7498,1,2,1
FAFRF0021,Frontend_Developer,F,36+,2,BSc,2.8,0.4928,0.7834,0.5237,0.8176,0.5571,1.0,0.5908,0.7085,0.7226,0.717,1,2,1
FAFRF0022,Frontend_Developer,F,22-25,1,Diploma,1.9,0.2748,0.6692,0.5837,0.6946,0.3499,0.95,0.6978,0.7213,0.6563,0.6823,0,2,1
FAFRF0023,Frontend_Developer,F,22-25,2,BSc,3.3,0.6924,0.5609,0.4748,0.8307,0.637,1.0,0.5668,0.7073,0.67,0.6849,1,2,1
FAFRF0024,Frontend_Developer,F,26-30,2,BSc,6.2,0.4595,0.8441,0.7996,0.863,0.5438,1.0,0.4854,0.6485,0.8402,0.7635,1,1,1
FAFRF0025,Frontend_Developer,F,36+,3,MSc,5.5,0.6027,0.9483,0.7819,0.8276,0.7211,1.0,0.7455,0.8182,0.838,0.8301,1,3,1
FAFRF0026,Frontend_Developer,F,31-35,2,BSc,5.5,0.6214,0.7592,0.6723,0.5827,0.6086,1.0,0.6598,0.7542,0.6449,0.6886,1,2,1
FAFRF0027,Frontend_Developer,F,31-35,2,BSc,3.1,0.6026,0.6796,0.6561,0.6909,0.6011,1.0,0.5199,0.6761,0.6782,0.6774,1,1,1
FAFRF0028,Frontend_Developer,F,31-35,2,BSc,2.4,0.3934,0.5471,0.7391,0.7842,0.5174,1.0,0.511,0.6587,0.7233,0.6975,1,0,1
FAFRF0029,Frontend_Developer,F,36+,2,BSc,0.5,0.475,0.831,0.5329,0.6743,0.55,0.25,0.807,0.6013,0.6632,0.6384,0,2,1
FAFRF0030,Frontend_Developer,F,22-25,1,Diploma,2.1,0.2955,0.5488,0.5961,0.5395,0.3582,1.0,0.5152,0.6371,0.5584,0.5899,0,1,1
FAFRF0031,Frontend_Developer,F,31-35,3,MSc,1.6,0.6737,0.7259,0.7032,0.6867,0.7495,0.8,0.4305,0.5892,0.6995,0.6554,1,1,1
FAFRF0032,Frontend_Developer,F,26-30,2,BSc,4.2,0.7643,0.716,0.7581,0.789,0.6657,1.0,0.6893,0.7789,0.7651,0.7706,1,2,1
FAFRF0033,Frontend_Developer,F,22-25,3,MSc,8.4,0.5925,0.8865,0.8193,0.8539,0.717,1.0,0.8383,0.8686,0.85,0.8574,1,3,1
FAFRF0034,Frontend_Developer,F,31-35,2,BSc,4.6,0.741,0.7919,0.8529,0.868,0.6564,1.0,0.7362,0.8034,0.8483,0.8303,1,3,1
FAFRF0035,Frontend_Developer,F,31-35,2,BSc,2.8,0.4863,0.6086,0.7068,0.6064,0.5545,1.0,0.7059,0.7714,0.637,0.6908,1,2,1
FAFRF0036,Frontend_Developer,F,22-25,4,PhD,3.6,0.8343,0.7887,0.7402,1.0,0.9337,1.0,0.7893,0.8742,0.8798,0.8776,1,3,1
FAFRF0037,Frontend_Developer,F,22-25,2,BSc,0.6,0.6858,0.7285,0.6648,0.7512,0.6343,0.3,0.8539,0.6548,0.7207,0.6943,0,2,1
FAFRF0038,Frontend_Developer,F,22-25,2,BSc,6.0,0.3771,0.6055,0.8658,1.0,0.5108,1.0,0.8018,0.8176,0.8808,0.8555,1,3,1
FAFRF0039,Frontend_Developer,F,36+,2,BSc,3.2,0.598,0.5907,0.7004,0.6493,0.5992,1.0,0.5763,0.7069,0.6529,0.6745,1,1,1
FAFRF0040,Frontend_Developer,F,31-35,3,MSc,3.2,0.7153,0.8641,0.5758,0.7377,0.7661,1.0,0.61,0.7504,0.7144,0.7288,1,2,1
FAFRF0041,Frontend_Developer,F,22-25,2,BSc,7.2,0.8312,0.7779,0.6512,0.9997,0.6925,1.0,0.8324,0.8617,0.8508,0.8552,1,3,1
FAFRF0042,Frontend_Developer,F,31-35,4,PhD,4.5,0.3909,0.921,0.654,0.776,0.7564,1.0,0.88,0.8975,0.7684,0.82,1,3,1
FAFRF0043,Frontend_Developer,F,26-30,2,BSc,0.6,0.7159,0.4862,0.5743,0.4962,0.6464,0.3,0.666,0.5532,0.5176,0.5318,0,1,0
FAFRF0044,Frontend_Developer,F,31-35,2,BSc,3.6,0.6938,0.6505,0.7136,0.8614,0.6375,1.0,0.761,0.8142,0.7749,0.7906,1,3,1
FAFRF0045,Frontend_Developer,F,26-30,2,BSc,1.8,0.6115,0.6335,0.5667,0.8017,0.6046,0.9,0.5888,0.6845,0.6975,0.6923,1,2,1
FAFRF0046,Frontend_Developer,F,31-35,2,BSc,3.1,0.2408,0.6912,0.6913,0.8348,0.4563,1.0,0.7374,0.774,0.763,0.7674,1,3,1
FAFRF0047,Frontend_Developer,F,31-35,2,BSc,4.4,0.7442,0.611,0.651,0.587,0.6577,1.0,0.8174,0.8482,0.611,0.7059,1,2,1
FAFRF0048,Frontend_Developer,F,31-35,2,BSc,4.8,0.7051,0.7603,0.8507,0.7325,0.642,1.0,0.7107,0.7872,0.7735,0.779,1,2,1
FAFRF0049,Frontend_Developer,F,36+,2,BSc,4.2,0.6193,0.7159,0.5449,1.0,0.6077,1.0,0.8814,0.8759,0.8066,0.8343,1,2,1
FAFRF0050,Frontend_Developer,F,36+,2,BSc,4.6,0.9346,0.6406,0.6704,0.5261,0.7339,1.0,0.4681,0.6676,0.5923,0.6224,1,1,1
FAFRF0051,Frontend_Developer,F,31-35,2,BSc,5.2,0.4373,0.7055,0.749,0.6832,0.5349,1.0,0.4496,0.6275,0.7074,0.6754,1,1,1
FAFRF0052,Frontend_Developer,F,36+,2,BSc,0.1,0.4429,0.7786,0.4795,0.8056,0.5372,0.05,0.701,0.4811,0.7024,0.6139,0,2,1
FAFRF0053,Frontend_Developer,F,26-30,2,BSc,5.2,0.745,0.733,0.8976,0.6711,0.658,1.0,0.655,0.759,0.7514,0.7544,1,2,1
FAFRF0054,Frontend_Developer,F,22-25,2,BSc,1.5,0.6037,0.5621,0.8305,0.6385,0.6015,0.75,0.5964,0.6433,0.6808,0.6658,1,2,1
FAFRF0055,Frontend_Developer,F,22-25,2,BSc,1.3,0.6973,0.6107,0.7966,0.6359,0.6389,0.65,0.5081,0.5703,0.6791,0.6356,1,1,1
FAFRF0056,Frontend_Developer,F,36+,4,PhD,0.0,0.4845,0.5623,0.4196,0.7348,0.7938,0.0,0.7203,0.5153,0.6058,0.5696,0,2,1
FAFRF0057,Frontend_Developer,F,36+,2,BSc,2.8,0.828,0.6073,0.5093,0.4827,0.6912,1.0,0.4455,0.6487,0.5156,0.5688,1,1,1
FAFRF0058,Frontend_Developer,F,31-35,3,MSc,2.8,0.6109,0.7151,0.6898,0.7935,0.7244,1.0,0.8555,0.8792,0.7467,0.7997,1,3,1
FAFRF0059,Frontend_Developer,F,22-25,2,BSc,3.8,0.7283,0.781,0.6516,0.7071,0.6513,1.0,0.6709,0.7667,0.7053,0.7299,1,2,1
FAFRF0060,Frontend_Developer,F,36+,2,BSc,3.9,0.7296,0.5011,0.5973,0.4865,0.6518,1.0,0.5005,0.673,0.5227,0.5828,1,1,1
FAFRF0061,Frontend_Developer,F,26-30,2,BSc,1.6,0.7047,0.7463,0.6995,0.6,0.6419,0.8,0.6786,0.7095,0.6591,0.6793,1,2,1
FAFRF0062,Frontend_Developer,F,36+,2,BSc,4.3,0.486,0.8145,0.5374,0.7621,0.5544,1.0,0.575,0.6994,0.7052,0.7029,1,1,1
FAFRF0063,Frontend_Developer,F,22-25,2,BSc,2.1,0.5988,0.7395,0.861,0.6695,0.5995,1.0,0.5026,0.6664,0.7409,0.7111,1,1,1
FAFRF0064,Frontend_Developer,F,36+,3,MSc,2.5,0.6946,0.789,0.5304,0.4298,0.7579,1.0,0.5479,0.7151,0.5318,0.6051,1,1,1
FAFRF0065,Frontend_Developer,F,22-25,3,MSc,6.4,0.9455,0.7412,0.4863,0.9921,0.8582,1.0,0.9736,0.9642,0.7902,0.8598,1,3,1
FAFRF0066,Frontend_Developer,F,22-25,3,MSc,2.3,0.362,0.75,0.8266,0.4845,0.6248,1.0,0.8132,0.841,0.6402,0.7205,1,1,1
FAFRF0067,Frontend_Developer,F,26-30,3,MSc,6.4,0.7035,0.7558,0.6123,1.0,0.7614,1.0,0.6066,0.7478,0.8349,0.8001,1,2,1
FAFRF0068,Frontend_Developer,F,26-30,2,BSc,1.9,0.6588,0.7434,0.5059,0.8725,0.6235,0.95,0.7801,0.8076,0.7367,0.7651,1,3,1
FAFRF0069,Frontend_Developer,F,22-25,3,MSc,0.7,0.5303,0.7785,0.6299,0.364,0.6921,0.35,0.5381,0.5048,0.5267,0.5179,0,1,0
FAFRF0070,Frontend_Developer,F,31-35,2,BSc,3.0,0.5439,0.6907,0.5233,0.7213,0.5776,1.0,0.6157,0.7253,0.6558,0.6836,1,2,1
FAFRF0071,Frontend_Developer,F,22-25,2,BSc,2.7,0.3836,0.6541,0.6418,0.6923,0.5134,1.0,0.6281,0.7225,0.6695,0.6907,1,2,1
FAFRF0072,Frontend_Developer,F,26-30,2,BSc,4.3,0.6363,0.7681,0.5775,0.7889,0.6145,1.0,0.6176,0.7318,0.7214,0.7256,1,2,1
FAFRF0073,Frontend_Developer,F,22-25,3,MSc,2.3,0.4431,0.8395,0.761,0.5206,0.6572,1.0,0.6886,0.7773,0.6565,0.7048,1,1,1
FAFRF0074,Frontend_Developer,F,31-35,3,MSc,4.6,0.4334,0.8297,0.8318,0.8179,0.6534,1.0,0.5891,0.722,0.8244,0.7834,1,2,1
FAFRF0075,Frontend_Developer,F,26-30,2,BSc,3.3,0.5631,0.5924,0.5843,0.5448,0.5852,1.0,0.5244,0.6762,0.5662,0.6102,1,1,1
FAFRF0076,Frontend_Developer,F,26-30,2,BSc,6.3,0.5894,0.7769,0.8196,0.9047,0.5957,1.0,0.7932,0.8256,0.8536,0.8424,1,3,1
FAFRF0077,Frontend_Developer,F,22-25,2,BSc,3.3,0.3989,0.5803,0.6038,0.7993,0.5196,1.0,0.5564,0.684,0.6968,0.6917,1,2,1
FAFRF0078,Frontend_Developer,F,26-30,3,MSc,0.0,0.6607,0.6342,0.5925,0.464,0.7443,0.0,0.659,0.4741,0.5366,0.5116,0,1,0
FAFRF0079,Frontend_Developer,F,31-35,1,Diploma,4.0,0.518,0.858,0.6072,0.6992,0.4472,1.0,0.8849,0.8538,0.7034,0.7636,0,2,1
FAFRF0080,Frontend_Developer,F,31-35,2,BSc,2.7,0.5715,0.7037,0.4944,0.539,0.5886,1.0,0.7333,0.7916,0.5586,0.6518,1,1,1
FAFRF0081,Frontend_Developer,F,36+,2,BSc,5.3,0.5137,0.6895,0.5494,0.941,0.5655,1.0,0.7029,0.7714,0.7733,0.7725,1,3,1
FAFRF0082,Frontend_Developer,F,36+,2,BSc,0.0,0.5253,0.7737,0.6074,0.5081,0.5701,0.0,0.6374,0.4361,0.591,0.529,0,1,0
FAFRF0083,Frontend_Developer,F,26-30,2,BSc,0.0,0.4035,1.0,0.6521,0.623,0.5214,0.0,0.7131,0.4704,0.7071,0.6124,0,2,1
FAFRF0084,Frontend_Developer,F,26-30,2,BSc,2.7,0.4682,0.5973,0.6154,0.6284,0.5473,1.0,0.5151,0.6654,0.6183,0.6371,1,1,1
FAFRF0085,Frontend_Developer,F,36+,1,Diploma,2.2,0.5562,0.5256,0.5736,0.3709,0.4625,1.0,0.563,0.679,0.4627,0.5492,0,0,0
FAFRF0086,Frontend_Developer,F,31-35,3,MSc,5.4,0.5484,0.8393,0.5874,0.7312,0.6994,1.0,0.6685,0.7726,0.7097,0.7349,1,2,1
FAFRF0087,Frontend_Developer,F,26-30,2,BSc,0.9,0.4874,0.6073,0.4001,0.4964,0.555,0.45,0.5602,0.5263,0.4897,0.5043,0,1,0
FAFRF0088,Frontend_Developer,F,26-30,2,BSc,5.1,0.6129,0.6879,0.5376,0.704,0.6052,1.0,0.6203,0.7319,0.6509,0.6833,1,2,1
FAFRF0089,Frontend_Developer,F,36+,2,BSc,3.8,0.594,0.8564,0.7136,0.8991,0.5976,1.0,0.905,0.8874,0.8349,0.8559,1,3,1
FAFRF0090,Frontend_Developer,F,22-25,3,MSc,3.0,0.5909,0.6756,0.6197,0.6691,0.7164,1.0,0.4995,0.6822,0.6556,0.6662,1,1,1
FAFRF0091,Frontend_Developer,F,26-30,2,BSc,5.0,0.8794,0.594,0.6219,0.771,0.7117,1.0,0.5418,0.7048,0.6908,0.6964,1,1,1
FAFRF0092,Frontend_Developer,F,36+,2,BSc,5.5,0.4012,0.6327,0.7842,0.7314,0.5205,1.0,0.7325,0.7809,0.7275,0.7489,1,2,1
FAFRF0093,Frontend_Developer,F,31-35,2,BSc,0.7,0.356,0.7359,0.492,0.6953,0.5024,0.35,0.6795,0.5541,0.6424,0.6071,0,2,1
FAFRF0094,Frontend_Developer,F,26-30,2,BSc,6.0,0.5197,0.6302,0.5647,0.9677,0.5679,1.0,0.7301,0.7867,0.7793,0.7823,1,3,1
FAFRF0095,Frontend_Developer,F,26-30,2,BSc,0.5,0.4686,0.653,0.7506,0.7395,0.5474,0.25,0.8139,0.6047,0.7255,0.6772,0,3,1
FAFRF0096,Frontend_Developer,F,36+,2,BSc,1.8,0.9166,0.681,0.676,0.6746,0.7266,0.9,0.5173,0.6635,0.6763,0.6712,1,1,1
FAFRF0097,Frontend_Developer,F,22-25,2,BSc,3.6,0.7474,0.7171,0.5715,0.5453,0.659,1.0,0.6615,0.7627,0.5875,0.6576,1,2,1
FAFRF0098,Frontend_Developer,F,31-35,2,BSc,0.0,0.4848,0.7837,0.6552,0.7565,0.5539,0.0,0.7467,0.4938,0.7316,0.6365,0,2,1
FAFRF0099,Frontend_Developer,F,36+,2,BSc,5.9,0.6581,0.7428,0.767,0.7344,0.6233,1.0,0.7045,0.781,0.7459,0.7599,1,2,1
FAFRF0100,Frontend_Developer,F,31-35,2,BSc,5.9,0.4326,0.714,0.9559,0.8012,0.533,1.0,0.7512,0.7931,0.8302,0.8154,1,3,1
FAFRF0101,Frontend_Developer,F,22-25,3,MSc,2.0,0.6686,0.4202,0.6724,0.637,0.7474,1.0,0.6481,0.7685,0.6042,0.6699,1,2,1
FAFRF0102,Frontend_Developer,F,36+,2,BSc,3.1,0.8407,0.6168,0.6959,0.6046,0.6963,1.0,0.6846,0.781,0.6344,0.693,1,2,1
FAFRF0103,Frontend_Developer,F,22-25,4,PhD,4.7,0.2898,0.7937,0.8221,0.9297,0.7159,1.0,0.7637,0.8274,0.8703,0.8531,1,3,1
FAFRF0104,Frontend_Developer,F,36+,2,BSc,3.5,0.6771,0.6934,0.4752,0.4417,0.6308,1.0,0.3858,0.6068,0.5021,0.544,1,1,0
FAFRF0105,Frontend_Developer,F,22-25,2,BSc,5.2,0.4721,0.6047,0.6518,0.7619,0.5488,1.0,0.5355,0.6768,0.6974,0.6892,1,1,1
FAFRF0106,Frontend_Developer,F,31-35,3,MSc,1.7,0.7413,0.637,0.5568,0.555,0.7765,0.85,0.6413,0.7242,0.5719,0.6328,1,2,1
FAFRF0107,Frontend_Developer,F,22-25,1,Diploma,3.2,0.6148,0.6214,0.6498,0.9627,0.4859,1.0,0.5128,0.6549,0.8006,0.7423,0,1,1
FAFRF0108,Frontend_Developer,F,22-25,2,BSc,2.4,0.791,0.7721,0.5063,0.9233,0.6764,1.0,0.6892,0.7805,0.768,0.773,1,2,1
FAFRF0109,Frontend_Developer,F,31-35,3,MSc,0.0,0.4448,0.8199,0.4311,0.3148,0.6579,0.0,0.5325,0.3916,0.4507,0.4271,0,0,0
FAFRF0110,Frontend_Developer,F,31-35,2,BSc,1.2,0.3546,0.8452,0.6676,0.7316,0.5018,0.6,0.7102,0.6459,0.7352,0.6995,1,2,1
FAFRF0111,Frontend_Developer,F,36+,3,MSc,1.3,0.8524,0.7659,0.4961,0.7642,0.821,0.65,0.5632,0.6279,0.6841,0.6616,1,2,1
FAFRF0112,Frontend_Developer,F,36+,2,BSc,1.2,0.5769,0.6864,0.5117,0.6536,0.5908,0.6,0.5166,0.5528,0.6176,0.5917,1,1,1
FAFRF0113,Frontend_Developer,F,36+,1,Diploma,4.6,0.3552,0.5032,0.4517,0.7365,0.3821,1.0,0.5035,0.6342,0.6044,0.6163,0,1,1
FAFRF0114,Frontend_Developer,F,36+,4,PhD,1.3,0.6095,0.6475,0.4957,0.5135,0.8438,0.65,0.529,0.6125,0.535,0.566,1,1,1
FAFRF0115,Frontend_Developer,F,36+,2,BSc,4.0,0.58,0.7178,0.665,0.9103,0.592,1.0,0.6655,0.7548,0.7982,0.7808,1,2,1
FAFRF0116,Frontend_Developer,F,36+,3,MSc,3.7,0.6289,0.6515,0.7474,0.6662,0.7316,1.0,0.7745,0.8357,0.6876,0.7468,1,2,1
FAFRF0117,Frontend_Developer,F,22-25,2,BSc,9.3,0.7332,0.7122,0.5775,1.0,0.6533,1.0,0.7109,0.789,0.8157,0.805,1,2,1
FAFRF0118,Frontend_Developer,F,31-35,2,BSc,5.9,0.604,0.4158,0.6089,0.8248,0.6016,1.0,0.7429,0.7988,0.6782,0.7264,1,3,1
FAFRF0119,Frontend_Developer,F,36+,3,MSc,0.3,0.4681,0.536,0.6226,0.6043,0.6673,0.15,0.7655,0.5661,0.5961,0.5841,0,2,1
FAFRF0120,Frontend_Developer,F,26-30,2,BSc,5.1,0.3528,0.7727,0.5782,0.9921,0.5011,1.0,1.0,0.9252,0.824,0.8645,1,3,1
FAFRF0121,Frontend_Developer,F,31-35,3,MSc,0.7,0.7112,0.7715,0.5457,0.7585,0.7645,0.35,0.5961,0.5475,0.6973,0.6374,0,3,1
FAFRF0122,Frontend_Developer,F,26-30,2,BSc,1.2,0.5067,0.6829,0.5885,0.7832,0.5627,0.6,0.6911,0.6445,0.7047,0.6806,1,3,1
FAFRF0123,Frontend_Developer,F,31-35,3,MSc,2.9,0.4311,0.6072,0.6733,0.7678,0.6524,1.0,0.5735,0.7133,0.7073,0.7097,1,2,1
FAFRF0124,Frontend_Developer,F,36+,2,BSc,3.0,0.476,0.7427,0.5964,0.8939,0.5504,1.0,0.6071,0.7165,0.7744,0.7512,1,3,1
FAFRF0125,Frontend_Developer,F,36+,2,BSc,1.9,0.6752,0.7214,0.7736,0.567,0.6301,0.95,0.6837,0.7556,0.6599,0.6982,1,2,1
FAFRF0126,Frontend_Developer,F,26-30,2,BSc,0.0,0.4276,0.6556,0.6068,0.7123,0.531,0.0,0.4873,0.3476,0.6693,0.5406,0,1,0
FAFRF0127,Frontend_Developer,F,22-25,2,BSc,0.6,0.4958,0.5495,0.6473,0.4413,0.5583,0.3,0.4301,0.4103,0.5247,0.4789,0,1,0
FAFRF0128,Frontend_Developer,F,31-35,2,BSc,2.9,0.6063,0.7651,0.5901,0.8295,0.6025,1.0,0.6053,0.7233,0.7448,0.7362,1,2,1
FAFRF0129,Frontend_Developer,F,36+,3,MSc,2.8,0.3789,0.557,0.6741,0.6513,0.6316,1.0,0.6403,0.7469,0.6393,0.6823,1,2,1
FAFRF0130,Frontend_Developer,F,31-35,2,BSc,3.8,0.7726,0.7497,0.9782,0.7279,0.669,1.0,0.6555,0.7608,0.8074,0.7888,1,2,1
FAFRF0131,Frontend_Developer,F,22-25,2,BSc,4.3,0.9051,0.5283,0.6967,0.72,0.722,1.0,0.5114,0.6896,0.6746,0.6806,1,1,1
FAFRF0132,Frontend_Developer,F,36+,2,BSc,3.8,0.8452,0.8106,0.762,0.8653,0.6981,1.0,0.8025,0.8461,0.8233,0.8324,1,3,1
FAFRF0133,Frontend_Developer,F,26-30,2,BSc,2.3,0.7557,0.7471,0.6401,0.6425,0.6623,1.0,0.7205,0.7956,0.6627,0.7159,1,2,1
FAFRF0134,Frontend_Developer,F,22-25,2,BSc,3.9,0.6205,0.6161,0.6877,0.824,0.6082,1.0,0.7158,0.7849,0.7416,0.7589,1,1,1
FAFRF0135,Frontend_Developer,F,36+,2,BSc,3.4,0.6011,0.579,0.7113,0.7418,0.6005,1.0,0.7112,0.7812,0.7001,0.7325,1,2,1
FAFRF0136,Frontend_Developer,F,31-35,2,BSc,2.7,0.2969,0.6862,0.4739,0.803,0.4787,1.0,0.6732,0.7421,0.6809,0.7054,1,3,1
FAFRF0137,Frontend_Developer,F,26-30,2,BSc,2.3,0.3998,0.4644,0.8095,0.4181,0.5199,1.0,0.5034,0.6548,0.5448,0.5888,1,1,1
FAFRF0138,Frontend_Developer,F,22-25,3,MSc,4.2,0.4827,0.6722,0.7956,0.8412,0.6731,1.0,0.9197,0.9068,0.7937,0.8389,1,2,1
FAFRF0139,Frontend_Developer,F,36+,1,Diploma,6.0,0.5301,0.7539,0.8418,0.918,0.4521,1.0,0.8474,0.8339,0.8623,0.8509,0,3,1
FAFRF0140,Frontend_Developer,F,31-35,2,BSc,5.2,0.6584,0.6375,0.6419,0.6998,0.6234,1.0,0.8577,0.8652,0.6699,0.748,1,2,1
FAFRF0141,Frontend_Developer,F,36+,3,MSc,3.5,0.6366,0.6682,0.7468,0.6362,0.7347,1.0,0.7118,0.8017,0.6758,0.7262,1,2,1
FAFRF0142,Frontend_Developer,F,31-35,2,BSc,4.4,0.5933,0.7841,0.5812,0.7521,0.5973,1.0,0.7088,0.7794,0.7072,0.7361,1,2,1
FAFRF0143,Frontend_Developer,F,26-30,2,BSc,4.9,0.6287,0.6495,0.6387,0.8037,0.6115,1.0,0.568,0.7041,0.7233,0.7156,1,2,1
FAFRF0144,Frontend_Developer,F,31-35,2,BSc,4.4,0.521,0.6853,0.7828,0.9559,0.5684,1.0,0.6865,0.7628,0.8498,0.815,1,2,1
FAFRF0145,Frontend_Developer,F,31-35,4,PhD,3.5,0.5303,0.7861,0.6534,0.7668,0.8121,1.0,0.7708,0.8458,0.7366,0.7803,1,3,1
FAFRF0146,Frontend_Developer,F,36+,2,BSc,3.8,0.61,0.5282,0.4503,0.4551,0.604,1.0,0.6193,0.7312,0.4683,0.5735,1,1,1
FAFRF0147,Frontend_Developer,F,22-25,2,BSc,2.2,0.6107,0.6323,0.5165,0.5732,0.6043,1.0,0.5814,0.7104,0.568,0.625,1,2,1
FAFRF0148,Frontend_Developer,F,31-35,3,MSc,0.1,0.5948,0.6785,0.6716,0.405,0.7179,0.05,0.5036,0.3997,0.5397,0.4837,0,1,0
FAFRF0149,Frontend_Developer,F,31-35,2,BSc,3.5,0.5252,0.5822,0.7112,0.695,0.5701,1.0,0.6414,0.7383,0.6773,0.7017,1,2,1
FAFRF0150,Frontend_Developer,F,31-35,3,MSc,2.4,0.6112,0.745,0.2833,0.8192,0.7245,1.0,0.4704,0.6674,0.6436,0.6531,1,1,1
FAFRF0151,Frontend_Developer,F,26-30,2,BSc,4.7,0.3916,0.7562,0.7903,0.8681,0.5166,1.0,0.585,0.6992,0.8224,0.7731,1,3,1
FAFRF0152,Frontend_Developer,F,26-30,2,BSc,4.2,0.4924,0.6708,0.4922,0.7577,0.557,1.0,0.6963,0.7665,0.6607,0.703,1,2,1
FAFRF0153,Frontend_Developer,F,31-35,2,BSc,4.3,0.8027,0.8608,0.6523,0.8253,0.6811,1.0,0.6866,0.7798,0.7805,0.7802,1,2,1
FAFRF0154,Frontend_Developer,F,26-30,2,BSc,5.5,0.6474,0.5631,0.6445,0.572,0.619,1.0,0.6533,0.7522,0.592,0.6561,1,2,1
FAFRF0155,Frontend_Developer,F,22-25,2,BSc,3.2,0.5814,0.6898,0.6351,0.6943,0.5926,1.0,0.7133,0.7812,0.6756,0.7178,1,2,1
FAFRF0156,Frontend_Developer,F,26-30,2,BSc,1.0,0.5363,0.7715,0.7877,0.5426,0.5745,0.5,0.7657,0.6573,0.6619,0.6601,1,1,1
FAFRF0157,Frontend_Developer,F,36+,3,MSc,1.6,0.4183,0.7604,0.6149,0.3862,0.6473,0.8,0.591,0.6622,0.5297,0.5827,1,1,1
FAFRF0158,Frontend_Developer,F,22-25,2,BSc,0.6,0.4898,0.5767,0.644,0.6233,0.5559,0.3,0.5516,0.4768,0.6202,0.5628,0,2,1
FAFRF0159,Frontend_Developer,F,36+,3,MSc,1.7,0.579,0.8573,0.5992,1.0,0.7116,0.85,0.8576,0.8334,0.8512,0.8441,1,3,1
FAFRF0160,Frontend_Developer,F,22-25,2,BSc,4.3,0.7761,0.7882,0.8539,0.7012,0.6704,1.0,0.5496,0.7028,0.7644,0.7398,1,1,1
FAFRF0161,Frontend_Developer,F,31-35,3,MSc,3.3,0.4346,0.5631,0.8507,0.8603,0.6538,1.0,0.7144,0.791,0.798,0.7952,1,3,1
FAFRF0162,Frontend_Developer,F,31-35,2,BSc,0.0,0.7188,0.7592,0.4625,0.5098,0.6475,0.0,0.6636,0.4621,0.5455,0.5121,0,1,0
FAFRF0163,Frontend_Developer,F,22-25,1,Diploma,1.1,0.5731,0.488,0.5948,0.6759,0.4693,0.55,0.5269,0.5252,0.614,0.5785,0,1,1
FAFRF0164,Frontend_Developer,F,36+,4,PhD,2.3,0.5933,0.7788,0.772,0.7946,0.8373,1.0,0.9725,0.9605,0.7847,0.855,1,3,1
FAFRF0165,Frontend_Developer,F,31-35,2,BSc,3.2,0.5431,0.7532,0.4991,0.6651,0.5773,1.0,0.7207,0.783,0.6329,0.6929,1,2,1
FAFRF0166,Frontend_Developer,F,36+,2,BSc,4.9,0.5814,0.5393,0.5605,0.7728,0.5926,1.0,0.5023,0.6652,0.6624,0.6635,1,1,1
FAFRF0167,Frontend_Developer,F,31-35,3,MSc,0.9,0.6315,0.6556,0.5154,0.6972,0.7326,0.45,0.5877,0.5681,0.6343,0.6078,0,2,1
