candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
BE00461,Backend_Developer,Backend Developer,F,31-35,2,BSc,1.4,0.5529,0.6063,0.4228,0.6758,0.5812,0.4667,0.4778,0.4951,0.586,0.5496,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00527,Backend_Developer,Backend Developer,F,36-40,3,MSc,2.7,0.7833,0.687,0.2497,0.7376,0.7933,0.9,0.6488,0.7531,0.5812,0.65,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00042,Backend_Developer,Backend Developer,F,36-40,3,MSc,5.8,0.8103,0.6208,0.7015,0.7129,0.8041,1.0,0.7161,0.8189,0.6911,0.7422,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00555,Backend_Developer,Backend Developer,F,26-30,2,BSc,6.4,0.7026,0.6506,0.8586,0.6871,0.641,1.0,0.7983,0.8273,0.7313,0.7697,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00523,Backend_Developer,Backend Developer,F,40+,3,MSc,5.9,0.7282,0.8381,0.8934,0.6062,0.7713,1.0,0.7884,0.8485,0.7387,0.7826,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00207,Backend_Developer,Backend Developer,M,26-30,2,BSc,1.2,0.5799,0.6816,0.5102,0.7279,0.592,0.4,0.4911,0.4839,0.6533,0.5855,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00393,Backend_Developer,Backend Developer,F,31-35,2,BSc,4.6,0.7308,0.8866,0.8948,0.8073,0.6523,1.0,1.0,0.9305,0.8494,0.8818,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00283,Backend_Developer,Backend Developer,M,31-35,3,MSc,2.3,0.7198,0.7374,0.5675,0.5693,0.7679,0.7667,0.5428,0.655,0.6024,0.6234,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00359,Backend_Developer,Backend Developer,F,36-40,2,BSc,5.6,0.6894,0.7486,0.7382,0.5425,0.6358,1.0,0.7371,0.7957,0.6424,0.7037,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00398,Backend_Developer,Backend Developer,M,36-40,3,MSc,1.7,0.438,0.5408,0.4874,0.697,0.6552,0.5667,0.4024,0.5023,0.6029,0.5627,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00255,Backend_Developer,Backend Developer,F,22-25,2,BSc,3.9,0.6418,0.8636,0.5544,0.6878,0.6167,1.0,0.71,0.7783,0.683,0.7211,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00218,Backend_Developer,Backend Developer,M,31-35,3,MSc,1.9,0.6048,0.5718,0.6202,0.9531,0.7219,0.6333,0.5941,0.6314,0.777,0.7188,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00005,Backend_Developer,Backend Developer,M,26-30,4,PhD,4.4,0.5269,0.8218,0.5586,0.7809,0.8107,1.0,0.604,0.7642,0.7224,0.7391,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00257,Backend_Developer,Backend Developer,M,22-25,2,BSc,4.2,0.893,0.7655,0.7486,0.7867,0.7172,1.0,0.8035,0.8452,0.771,0.8007,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00564,Backend_Developer,Backend Developer,M,31-35,2,BSc,6.9,0.5242,0.7682,0.8019,0.8712,0.5697,1.0,0.6491,0.7385,0.8298,0.7933,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00534,Backend_Developer,Backend Developer,F,26-30,3,MSc,4.6,0.7641,0.6326,0.7801,0.9602,0.7856,1.0,0.7864,0.8503,0.8407,0.8445,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00431,Backend_Developer,Backend Developer,M,22-25,3,MSc,2.7,0.7979,0.6752,0.6186,0.5757,0.7992,0.9,0.5877,0.7237,0.6084,0.6545,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00101,Backend_Developer,Backend Developer,F,36-40,3,MSc,3.2,0.7099,0.6273,0.5905,0.5035,0.7639,1.0,0.5166,0.7111,0.5544,0.6171,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00227,Backend_Developer,Backend Developer,M,26-30,2,BSc,5.6,0.6581,0.5894,0.4721,0.673,0.6232,1.0,0.6142,0.7318,0.596,0.6503,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00449,Backend_Developer,Backend Developer,M,31-35,2,BSc,2.9,0.363,0.5098,0.558,0.3243,0.5052,0.9667,0.6006,0.6914,0.4315,0.5355,1,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00548,Backend_Developer,Backend Developer,M,36-40,2,BSc,0.4,0.6685,0.6045,0.5988,0.388,0.6274,0.1333,0.7142,0.5225,0.4945,0.5057,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00572,Backend_Developer,Backend Developer,M,26-30,3,MSc,5.7,0.5683,0.6682,0.9987,0.8623,0.7073,1.0,0.6012,0.7421,0.8644,0.8155,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00214,Backend_Developer,Backend Developer,M,26-30,2,BSc,4.9,0.6114,0.5674,0.5886,0.6907,0.6046,1.0,0.6359,0.7389,0.6354,0.6768,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00360,Backend_Developer,Backend Developer,M,26-30,2,BSc,6.5,0.466,0.6983,0.55,0.8881,0.5464,1.0,0.5609,0.6898,0.7487,0.7251,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00172,Backend_Developer,Backend Developer,M,26-30,2,BSc,6.1,0.6248,0.5822,0.7649,0.6904,0.6099,1.0,0.5238,0.6839,0.6911,0.6882,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00099,Backend_Developer,Backend Developer,M,36-40,1,Diploma,5.6,0.6838,0.5866,0.7671,0.6113,0.5135,1.0,0.7726,0.789,0.6531,0.7075,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00293,Backend_Developer,Backend Developer,F,26-30,3,MSc,2.9,0.5198,0.688,0.6713,0.5375,0.6879,0.9667,0.8748,0.865,0.6077,0.7106,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00216,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.2,0.583,0.6111,0.8213,0.471,0.5932,1.0,0.5936,0.7154,0.6041,0.6486,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00062,Backend_Developer,Backend Developer,M,31-35,2,BSc,8.5,0.5983,0.7844,0.936,0.6027,0.5993,1.0,0.9333,0.8865,0.7391,0.7981,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00407,Backend_Developer,Backend Developer,M,22-25,3,MSc,3.7,0.4757,0.7027,0.6985,0.8423,0.6703,1.0,0.5713,0.7197,0.7712,0.7506,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00048,Backend_Developer,Backend Developer,M,22-25,3,MSc,4.8,0.6961,0.7162,0.4705,0.6243,0.7584,1.0,0.615,0.7592,0.5966,0.6616,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00033,Backend_Developer,Backend Developer,F,22-25,2,BSc,5.4,0.7264,0.6942,0.6843,0.6767,0.6506,1.0,0.6554,0.7578,0.6825,0.7126,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00418,Backend_Developer,Backend Developer,M,36-40,2,BSc,4.1,0.6212,0.8209,0.6821,0.8807,0.6085,1.0,0.6697,0.7565,0.8092,0.7881,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00268,Backend_Developer,Backend Developer,F,26-30,4,PhD,3.2,0.7015,0.778,0.6894,0.8467,0.8806,1.0,0.9537,0.953,0.7858,0.8527,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00328,Backend_Developer,Backend Developer,M,31-35,2,BSc,6.6,0.4221,0.6917,0.8047,0.794,0.5288,1.0,0.6782,0.7449,0.7768,0.764,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00201,Backend_Developer,Backend Developer,F,31-35,1,Diploma,1.4,0.8119,0.6476,0.6525,0.6853,0.5648,0.4667,0.7242,0.6151,0.6679,0.6468,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00135,Backend_Developer,Backend Developer,M,31-35,2,BSc,4.5,0.6352,0.7452,0.6053,0.9187,0.6141,1.0,0.573,0.7093,0.79,0.7577,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00028,Backend_Developer,Backend Developer,M,22-25,3,MSc,3.5,0.6989,0.585,0.5949,1.0,0.7596,1.0,1.0,0.9519,0.7955,0.8581,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00525,Backend_Developer,Backend Developer,F,31-35,3,MSc,3.0,0.7772,0.9248,0.7546,0.9946,0.7909,1.0,0.909,0.9127,0.9086,0.9102,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00506,Backend_Developer,Backend Developer,M,26-30,2,BSc,5.5,0.499,0.6131,0.6669,0.761,0.5596,1.0,0.541,0.6824,0.7032,0.6949,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00231,Backend_Developer,Backend Developer,M,22-25,2,BSc,5.1,1.0,0.6991,0.5251,0.4881,0.76,1.0,0.5562,0.7301,0.5414,0.6169,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00490,Backend_Developer,Backend Developer,M,26-30,3,MSc,7.9,0.6586,0.6574,0.7823,0.956,0.7434,1.0,0.7287,0.813,0.8442,0.8317,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00261,Backend_Developer,Backend Developer,F,22-25,2,BSc,6.7,0.9025,0.6887,0.6571,0.7914,0.721,1.0,0.7626,0.8255,0.7306,0.7686,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00379,Backend_Developer,Backend Developer,M,26-30,2,BSc,6.5,0.9009,0.7834,0.6806,0.8625,0.7204,1.0,0.9933,0.9407,0.7921,0.8515,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00289,Backend_Developer,Backend Developer,F,31-35,2,BSc,2.9,0.7391,0.7637,0.609,0.8257,0.6556,0.9667,0.6037,0.723,0.7483,0.7382,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00419,Backend_Developer,Backend Developer,M,36-40,1,Diploma,0.0,0.4472,0.693,0.414,0.3913,0.4189,0.0,0.3828,0.2752,0.4585,0.3852,0,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00392,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.3,0.6645,0.6742,0.599,0.7484,0.6258,1.0,0.4987,0.6745,0.6887,0.683,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00499,Backend_Developer,Backend Developer,M,31-35,1,Diploma,5.7,0.3635,0.7822,0.8421,0.636,0.3854,1.0,0.8072,0.7807,0.7271,0.7485,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00139,Backend_Developer,Backend Developer,F,22-25,2,BSc,3.9,0.5147,0.7398,0.556,0.838,0.5659,1.0,0.6188,0.7226,0.7338,0.7293,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00063,Backend_Developer,Backend Developer,F,36-40,3,MSc,0.0,0.6128,0.5657,0.6318,0.6286,0.7251,0.0,0.4069,0.3485,0.617,0.5096,0,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00472,Backend_Developer,Backend Developer,M,22-25,2,BSc,2.3,0.6038,0.7085,0.6737,0.7653,0.6015,0.7667,0.6217,0.6612,0.7264,0.7003,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00129,Backend_Developer,Backend Developer,M,26-30,2,BSc,2.3,0.5062,0.3273,0.3954,0.7449,0.5625,0.7667,0.5621,0.6236,0.5565,0.5833,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00584,Backend_Developer,Backend Developer,M,31-35,2,BSc,3.0,0.7469,0.4733,0.5627,0.6266,0.6588,1.0,0.6189,0.7412,0.5767,0.6425,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00521,Backend_Developer,Backend Developer,M,22-25,2,BSc,1.7,0.589,0.6097,0.3774,0.5826,0.5956,0.5667,0.6157,0.597,0.5265,0.5547,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00065,Backend_Developer,Backend Developer,M,31-35,2,BSc,3.4,0.5578,0.6285,0.414,0.9252,0.5831,1.0,0.6058,0.7195,0.7125,0.7153,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00015,Backend_Developer,Backend Developer,M,31-35,3,MSc,3.9,0.6553,0.7547,0.5855,0.8278,0.7421,1.0,0.5046,0.7007,0.7405,0.7246,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00157,Backend_Developer,Backend Developer,F,26-30,3,MSc,5.3,0.5465,0.5701,0.8578,0.9591,0.6986,1.0,0.6913,0.7854,0.8509,0.8247,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00041,Backend_Developer,Backend Developer,F,31-35,3,MSc,7.2,0.568,0.7413,0.9122,0.791,0.7072,1.0,0.757,0.8199,0.8174,0.8184,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00493,Backend_Developer,Backend Developer,M,26-30,4,PhD,2.5,0.8185,0.8595,0.507,0.4656,0.9274,0.8333,0.6515,0.7612,0.5568,0.6386,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00380,Backend_Developer,Backend Developer,F,26-30,2,BSc,4.5,0.5466,0.5565,0.5964,0.7106,0.5787,1.0,0.4814,0.6564,0.6455,0.6499,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00188,Backend_Developer,Backend Developer,M,31-35,2,BSc,2.2,0.6812,0.59,0.7061,0.5012,0.6325,0.7333,0.4527,0.5728,0.5804,0.5774,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00217,Backend_Developer,Backend Developer,M,22-25,3,MSc,8.2,0.6646,0.786,0.9868,0.9815,0.7458,1.0,0.6366,0.7674,0.944,0.8734,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00053,Backend_Developer,Backend Developer,F,22-25,2,BSc,0.0,0.364,0.5831,0.3906,0.7592,0.5056,0.0,0.3963,0.2993,0.6134,0.4878,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00338,Backend_Developer,Backend Developer,M,26-30,3,MSc,3.3,0.9393,0.7331,0.5086,0.5789,0.8557,1.0,0.5172,0.7298,0.5887,0.6451,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00296,Backend_Developer,Backend Developer,F,31-35,3,MSc,2.2,0.5163,0.7081,0.8655,0.4638,0.6865,0.7333,0.7004,0.7075,0.6332,0.6629,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00252,Backend_Developer,Backend Developer,M,22-25,3,MSc,4.7,0.7766,0.7157,1.0,1.0,0.7906,1.0,0.7592,0.8377,0.9431,0.9009,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00462,Backend_Developer,Backend Developer,F,31-35,3,MSc,3.0,0.4584,0.5268,0.7884,0.795,0.6634,1.0,0.6835,0.7744,0.7394,0.7534,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00456,Backend_Developer,Backend Developer,F,36-40,2,BSc,8.9,0.6712,0.7243,0.6507,0.9876,0.6285,1.0,0.6752,0.7633,0.8338,0.8056,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00598,Backend_Developer,Backend Developer,F,22-25,2,BSc,5.7,0.8563,0.6926,0.4913,0.6092,0.7025,1.0,0.5949,0.738,0.5905,0.6495,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00270,Backend_Developer,Backend Developer,F,31-35,2,BSc,10.6,0.4748,0.6245,0.6858,0.8412,0.5499,1.0,0.6725,0.7462,0.7512,0.7492,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00202,Backend_Developer,Backend Developer,F,31-35,2,BSc,2.5,0.6036,0.6782,0.6983,0.8926,0.6014,0.8333,0.6068,0.6737,0.7914,0.7443,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00162,Backend_Developer,Backend Developer,M,22-25,2,BSc,0.0,0.8371,0.7313,0.6307,0.6094,0.6948,0.0,0.5581,0.418,0.6402,0.5513,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00402,Backend_Developer,Backend Developer,F,26-30,4,PhD,0.0,0.5785,0.8528,0.599,0.6442,0.8314,0.0,0.5482,0.4404,0.6724,0.5796,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00477,Backend_Developer,Backend Developer,M,36-40,2,BSc,6.0,0.4812,0.7969,0.6015,0.8557,0.5525,1.0,0.6752,0.7481,0.7677,0.7599,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00106,Backend_Developer,Backend Developer,M,31-35,2,BSc,6.5,0.4966,0.6056,0.7135,0.7544,0.5587,1.0,0.7432,0.7833,0.7124,0.7408,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00390,Backend_Developer,Backend Developer,M,31-35,2,BSc,0.0,0.4573,0.6768,0.7295,0.5093,0.5429,0.0,0.4878,0.3525,0.6088,0.5063,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00002,Backend_Developer,Backend Developer,M,22-25,3,MSc,2.2,0.6778,0.7747,0.5348,0.568,0.7511,0.7333,0.6379,0.6892,0.5994,0.6353,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00559,Backend_Developer,Backend Developer,F,22-25,2,BSc,4.0,0.5748,0.6327,0.575,0.6741,0.5899,1.0,0.5346,0.6853,0.6361,0.6558,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00081,Backend_Developer,Backend Developer,F,31-35,2,BSc,0.1,0.8015,0.7744,0.5157,0.5888,0.6806,0.0333,0.6597,0.4759,0.604,0.5528,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00206,Backend_Developer,Backend Developer,M,26-30,2,BSc,8.3,0.5221,0.7004,0.7857,0.9133,0.5688,1.0,0.7984,0.813,0.8325,0.8247,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00035,Backend_Developer,Backend Developer,F,26-30,1,Diploma,6.7,0.5641,0.7737,0.7174,0.8699,0.4656,1.0,0.7079,0.7471,0.8049,0.7818,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00509,Backend_Developer,Backend Developer,M,26-30,2,BSc,7.8,0.7802,0.6403,1.0,0.9877,0.6721,1.0,0.759,0.8139,0.9219,0.8787,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00428,Backend_Developer,Backend Developer,M,36-40,3,MSc,6.4,0.568,0.8366,0.6669,0.6559,0.7072,1.0,0.6645,0.7737,0.6953,0.7267,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00455,Backend_Developer,Backend Developer,F,22-25,3,MSc,1.2,0.4808,0.6846,0.6574,0.4894,0.6723,0.4,0.5184,0.5137,0.5788,0.5528,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00367,Backend_Developer,Backend Developer,F,26-30,2,BSc,5.1,0.6832,0.5776,0.8313,0.7581,0.6333,1.0,0.685,0.7692,0.7439,0.754,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00092,Backend_Developer,Backend Developer,F,31-35,2,BSc,0.0,0.6905,0.732,0.4957,0.6817,0.6362,0.0,0.6313,0.4429,0.636,0.5588,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00340,Backend_Developer,Backend Developer,M,36-40,2,BSc,3.1,0.6686,0.2904,0.4,0.6622,0.6275,1.0,0.6053,0.7282,0.5092,0.5968,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00346,Backend_Developer,Backend Developer,M,22-25,2,BSc,4.4,0.4972,0.7426,0.835,0.8139,0.5589,1.0,0.8939,0.8588,0.806,0.8271,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00242,Backend_Developer,Backend Developer,M,31-35,2,BSc,3.6,0.3933,0.7433,0.8383,0.5893,0.5173,1.0,0.6493,0.7281,0.6948,0.7081,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00014,Backend_Developer,Backend Developer,M,36-40,2,BSc,4.8,0.7579,0.6681,0.8592,0.9212,0.6632,1.0,0.9199,0.8926,0.852,0.8682,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00316,Backend_Developer,Backend Developer,F,26-30,1,Diploma,0.3,0.3732,0.6764,0.5454,0.3146,0.3893,0.1,0.4862,0.351,0.4562,0.4141,0,0,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00388,Backend_Developer,Backend Developer,M,26-30,2,BSc,3.7,0.8048,0.7038,0.6449,0.6783,0.6819,1.0,0.7354,0.8041,0.6734,0.7257,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00274,Backend_Developer,Backend Developer,M,31-35,2,BSc,3.6,0.5998,0.739,0.5009,0.6782,0.5999,1.0,0.6768,0.7584,0.6372,0.6857,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00167,Backend_Developer,Backend Developer,M,22-25,2,BSc,1.8,0.7323,0.7584,0.7015,0.6195,0.6529,0.6,0.5627,0.5919,0.6719,0.6399,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00595,Backend_Developer,Backend Developer,M,31-35,2,BSc,0.0,0.6397,0.7209,0.4448,0.8332,0.6159,0.0,0.6338,0.4401,0.6942,0.5926,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00485,Backend_Developer,Backend Developer,M,36-40,1,Diploma,7.8,0.5328,0.691,0.5986,0.7639,0.4531,1.0,0.6239,0.7026,0.6997,0.7009,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00586,Backend_Developer,Backend Developer,F,26-30,2,BSc,7.3,0.6609,0.649,0.6906,0.8953,0.6244,1.0,0.7197,0.7847,0.7846,0.7846,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00505,Backend_Developer,Backend Developer,M,36-40,2,BSc,5.8,0.7731,0.6117,0.5543,0.5704,0.6692,1.0,0.5619,0.7148,0.5738,0.6302,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00244,Backend_Developer,Backend Developer,M,31-35,2,BSc,6.3,0.5217,0.5359,0.7489,0.6196,0.5687,1.0,0.5599,0.6937,0.6416,0.6624,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00563,Backend_Developer,Backend Developer,M,26-30,2,BSc,4.1,0.6295,0.6616,0.6483,0.538,0.6118,1.0,0.4865,0.6656,0.5958,0.6237,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00190,Backend_Developer,Backend Developer,F,26-30,2,BSc,3.1,0.7982,0.7332,0.5673,0.8985,0.6793,1.0,0.5325,0.7021,0.7661,0.7405,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00476,Backend_Developer,Backend Developer,M,31-35,2,BSc,0.0,0.7111,0.6621,0.5801,0.5871,0.6445,0.0,0.6087,0.4333,0.6,0.5333,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00511,Backend_Developer,Backend Developer,M,22-25,3,MSc,3.3,0.4296,0.9029,0.6887,0.6786,0.6518,1.0,0.6421,0.7514,0.7265,0.7365,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00059,Backend_Developer,Backend Developer,F,31-35,3,MSc,8.6,0.6871,0.8212,0.8228,0.8941,0.7548,1.0,0.6635,0.7827,0.8581,0.8279,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00475,Backend_Developer,Backend Developer,F,22-25,2,BSc,2.9,0.5477,0.8264,0.5464,0.597,0.5791,0.9667,0.6887,0.7502,0.6277,0.6767,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00561,Backend_Developer,Backend Developer,M,26-30,3,MSc,3.8,0.4865,0.6901,0.5844,0.8209,0.6746,1.0,0.5989,0.7344,0.7238,0.728,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00253,Backend_Developer,Backend Developer,M,22-25,1,Diploma,0.0,0.8351,0.6499,0.5996,0.6163,0.5741,0.0,0.5111,0.3704,0.618,0.519,0,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00022,Backend_Developer,Backend Developer,F,22-25,3,MSc,1.4,0.4833,0.7496,0.733,0.7619,0.6733,0.4667,0.6793,0.6143,0.7508,0.6962,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00314,Backend_Developer,Backend Developer,F,31-35,2,BSc,2.7,0.6568,0.837,0.7889,0.5748,0.6227,0.9,0.7173,0.7532,0.6915,0.7162,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00460,Backend_Developer,Backend Developer,F,36-40,3,MSc,1.3,0.4598,0.6566,0.783,0.9128,0.6639,0.4333,0.6869,0.6062,0.8226,0.736,0,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00161,Backend_Developer,Backend Developer,F,31-35,3,MSc,1.9,0.6866,0.5424,0.3474,0.4265,0.7546,0.6333,0.4768,0.5793,0.426,0.4873,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00277,Backend_Developer,Backend Developer,M,31-35,2,BSc,5.6,0.4203,0.8022,0.7374,0.7334,0.5281,1.0,0.6012,0.7062,0.7483,0.7315,1,1,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00192,Backend_Developer,Backend Developer,F,22-25,3,MSc,0.3,0.7802,0.6789,0.719,1.0,0.7921,0.1,0.833,0.6049,0.8515,0.7529,0,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00386,Backend_Developer,Backend Developer,F,22-25,2,BSc,7.7,0.612,0.7915,0.6511,0.9641,0.6048,1.0,0.7613,0.8016,0.8357,0.8221,1,3,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
BE00414,Backend_Developer,Backend Developer,M,22-25,2,BSc,2.9,0.7437,0.5544,0.5509,0.7967,0.6575,0.9667,0.6361,0.7395,0.6745,0.7005,1,2,0.2,0.3,0.5,0.2,0.3,0.5,0.4,0.6
