candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
QA_00312,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,1,Diploma,5.9,0.651,0.577,0.8239,0.975,0.5004,1.0,0.573,0.7116,0.8226,0.7782,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00313,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,3.1,0.778,1.0,0.7061,1.0,0.7912,1.0,0.9389,0.9381,0.8971,0.9135,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00314,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.8,0.518,0.8421,0.6967,0.9142,0.5672,1.0,0.7083,0.7892,0.82,0.8077,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00315,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,4,PhD,1.8,0.786,0.8071,0.5697,0.9079,0.9144,0.9,0.7972,0.8508,0.7643,0.7989,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00316,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,3.5,0.671,0.7322,0.8877,1.0,0.6284,1.0,0.9055,0.897,0.8937,0.895,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00317,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.2,0.737,0.754,0.9378,0.7662,0.6548,1.0,0.6688,0.7826,0.8232,0.807,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00318,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.3,0.725,0.8455,0.8887,0.8748,0.65,1.0,0.5934,0.7442,0.8723,0.8211,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00319,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.1,0.618,0.8347,0.5632,0.9628,0.6072,1.0,0.7427,0.8124,0.7909,0.7995,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00320,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,5.7,0.814,0.7681,0.9469,0.9219,0.8056,1.0,1.0,0.9708,0.8922,0.9236,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00321,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.6,0.698,0.7945,0.6881,0.6752,0.6392,1.0,0.7001,0.7959,0.7095,0.7441,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00322,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,4.0,0.712,0.818,0.7442,0.8451,0.7648,1.0,0.9644,0.9469,0.803,0.8606,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00323,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.6,0.576,0.8452,0.7045,0.9281,0.5904,1.0,0.7677,0.8224,0.8291,0.8264,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00324,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,3.7,0.514,0.6988,0.8161,0.8741,0.5656,1.0,0.5007,0.6852,0.81,0.7601,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00325,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.2,0.544,0.5738,0.8475,0.8419,0.5776,0.6,0.7694,0.6813,0.7768,0.7386,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00326,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.3,0.765,0.9837,0.7333,0.9217,0.666,1.0,0.7666,0.8332,0.8713,0.8561,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00327,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.5,0.733,0.9601,0.7006,0.8801,0.6532,0.75,0.5829,0.6519,0.8373,0.7631,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00328,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.9,0.722,0.612,0.7342,0.8004,0.6488,1.0,0.6364,0.7655,0.7301,0.7443,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00329,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.2,0.621,0.8312,0.742,0.7601,0.6084,1.0,0.6465,0.7645,0.7715,0.7687,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00330,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,6.2,0.447,0.6956,0.8383,1.0,0.5388,1.0,0.9011,0.8814,0.8673,0.8729,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00331,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,4.6,0.972,0.7515,0.7547,0.8231,0.8688,1.0,0.8105,0.8856,0.7813,0.823,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00332,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,2.6,0.552,0.8231,0.4392,0.8699,0.5808,1.0,0.7023,0.7883,0.7075,0.7398,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00333,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,3.4,0.674,0.9688,0.6965,1.0,0.7496,1.0,0.9843,0.9546,0.886,0.9134,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00334,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,6.0,0.693,0.7994,0.585,0.9919,0.6372,1.0,0.8178,0.8545,0.8014,0.8226,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00335,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,4.2,0.65,0.7251,0.7466,1.0,0.62,1.0,0.7357,0.8108,0.8426,0.8299,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00336,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,2.9,0.844,0.7759,0.7863,0.9034,0.8176,1.0,0.8068,0.876,0.8305,0.8487,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00337,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.9,0.815,0.611,0.5764,0.7424,0.686,1.0,0.6036,0.7547,0.6514,0.6927,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00338,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,7.0,0.652,1.0,0.8365,1.0,0.6208,1.0,0.9378,0.912,0.9428,0.9305,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00339,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,4.0,0.901,0.9323,0.894,1.0,0.8404,1.0,0.9256,0.9389,0.946,0.9432,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00340,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.6,0.833,0.7792,0.7935,0.9689,0.6932,1.0,0.6915,0.7997,0.8601,0.8359,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00341,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,4.6,0.894,0.9733,1.0,0.988,0.8376,1.0,0.8691,0.9102,0.9885,0.9572,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00342,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.5,0.773,0.7025,0.616,0.6833,0.6692,0.75,0.6277,0.6767,0.6645,0.6694,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00343,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,0.8,0.753,0.7762,0.8438,0.7781,0.7812,0.4,0.7388,0.6266,0.8006,0.731,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00344,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,5.4,0.64,0.9593,0.6466,0.9421,0.736,1.0,0.808,0.8644,0.843,0.8516,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00345,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,1.5,0.75,0.8155,0.7897,0.8489,0.66,0.75,0.5291,0.626,0.8198,0.7423,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00346,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,1.6,0.893,0.8633,0.677,0.8255,0.8372,0.8,0.6782,0.7447,0.783,0.7677,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00347,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,1,Diploma,1.0,0.666,0.8519,0.6663,0.7785,0.5064,0.5,0.7318,0.6169,0.7576,0.7013,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00348,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,5.8,0.599,0.7639,0.8,0.9844,0.5996,1.0,0.8149,0.8474,0.8647,0.8578,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00349,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,1,Diploma,5.9,0.49,0.8164,0.6131,0.9329,0.436,1.0,0.5469,0.6888,0.7918,0.7506,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00350,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,6.2,0.813,0.9009,0.9517,1.0,0.8052,1.0,0.9295,0.9355,0.9583,0.9492,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00351,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,7.0,0.631,0.7999,0.8642,0.8537,0.6124,1.0,0.6471,0.7654,0.8439,0.8125,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00352,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,0.6,0.694,0.9925,0.806,0.9051,0.6376,0.3,0.8038,0.6025,0.8923,0.7764,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00353,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,5.9,0.797,0.6838,0.8181,0.936,0.6788,1.0,0.8376,0.8706,0.8317,0.8473,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00354,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,0.9,0.767,0.8418,0.5835,0.7006,0.6668,0.45,0.7307,0.6229,0.6949,0.6661,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00355,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,5.4,0.727,0.8764,0.9003,1.0,0.6508,1.0,0.8247,0.86,0.9342,0.9045,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00356,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,4,PhD,1.5,1.0,0.8791,0.5194,0.7932,1.0,0.75,0.6356,0.7303,0.7188,0.7234,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00357,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.0,0.791,0.7966,0.7678,0.7425,0.6764,0.0,0.5812,0.3921,0.7649,0.6158,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00358,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.4,0.646,0.9104,0.6702,0.9187,0.6184,1.0,0.7309,0.8082,0.8296,0.821,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00359,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,4,PhD,4.1,0.807,0.8324,0.7952,0.9581,0.9228,1.0,0.935,0.9559,0.8697,0.9042,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00360,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,4,PhD,4.2,0.831,0.7636,0.6935,0.8924,0.9324,1.0,0.7323,0.856,0.7906,0.8168,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00361,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,0.1,0.634,0.6892,0.561,0.8955,0.6136,0.05,0.6044,0.4117,0.7268,0.6008,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00362,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,6.2,0.566,0.761,0.8949,0.9718,0.5864,1.0,0.7399,0.8079,0.8922,0.8585,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00363,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.0,0.665,0.7032,0.7507,0.8655,0.626,0.0,0.8187,0.5032,0.7847,0.6721,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00364,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,0.6,0.758,0.726,0.4685,0.7714,0.6632,0.3,0.5877,0.4983,0.654,0.5917,0,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00365,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,1.1,0.448,0.8799,0.8481,1.0,0.5392,0.55,0.7494,0.6481,0.9168,0.8093,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00366,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.9,0.694,0.7739,0.9573,0.8378,0.6376,1.0,0.6459,0.7686,0.8637,0.8257,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00367,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,2.7,0.784,0.5754,0.6748,0.9731,0.6736,1.0,0.6886,0.7953,0.7693,0.7797,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00368,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.0,0.554,0.8674,0.6202,1.0,0.5816,1.0,0.7034,0.7889,0.8339,0.8159,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00369,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.7,0.72,0.6842,0.5852,0.8225,0.648,0.85,0.5585,0.674,0.7049,0.6925,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00370,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,3,MSc,4.3,0.731,0.7231,0.7422,0.9729,0.7724,1.0,0.7848,0.8583,0.8297,0.8411,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00371,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.7,0.596,0.7042,0.8279,0.9504,0.5984,1.0,0.7808,0.8302,0.846,0.8397,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00372,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.8,0.734,0.8814,0.8992,0.9129,0.6536,1.0,0.753,0.8245,0.9002,0.8699,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00373,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,2.1,0.654,0.7352,0.6791,0.8644,0.6216,1.0,0.799,0.8427,0.7672,0.7974,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00374,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,6.7,0.659,0.6587,1.0,0.81,0.6236,1.0,0.7857,0.8364,0.8387,0.8378,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00375,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,3,MSc,5.8,0.713,0.8468,1.0,0.8023,0.7652,1.0,0.7385,0.834,0.8826,0.8632,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00376,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,2.2,0.68,0.7734,0.8639,0.7833,0.632,1.0,0.7158,0.8027,0.809,0.8065,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00377,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,1,Diploma,0.4,0.52,0.7083,0.605,0.6772,0.448,0.2,0.6746,0.4745,0.6597,0.5856,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00378,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,6.4,0.689,0.7242,0.9117,0.9278,0.7556,1.0,0.851,0.8888,0.8713,0.8783,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00379,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,2.2,0.733,0.7273,0.7028,0.931,0.7732,1.0,0.9083,0.9201,0.8002,0.8482,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00380,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,4,PhD,4.5,0.82,1.0,0.6804,0.7908,0.928,1.0,0.8875,0.9329,0.8045,0.8559,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00381,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,4.2,0.803,0.9216,0.8595,0.7652,0.8012,1.0,0.6697,0.805,0.8373,0.8244,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00382,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,4,PhD,1.3,0.672,0.7055,0.6347,0.7625,0.8688,0.65,0.7415,0.7286,0.7035,0.7135,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00383,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,2.6,0.635,0.8511,0.7095,0.8737,0.734,1.0,0.6263,0.7732,0.8106,0.7956,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00384,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,7.7,0.643,0.8562,0.9555,1.0,0.6172,1.0,0.8993,0.8922,0.9485,0.926,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00385,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,3,MSc,4.8,0.638,0.857,0.7119,0.6871,0.7352,1.0,0.5986,0.7596,0.7383,0.7468,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00386,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.5,0.631,0.9655,0.7385,0.5967,0.6124,1.0,0.623,0.7534,0.7385,0.7445,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00387,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,5.1,0.518,0.6674,0.7672,0.848,0.5672,1.0,0.6288,0.7495,0.7746,0.7646,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00388,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,5.2,0.805,0.9487,0.8176,1.0,0.682,1.0,0.9736,0.9391,0.9233,0.9296,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00389,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,1,Diploma,4.4,0.601,0.7718,0.6576,0.7742,0.4804,1.0,0.7387,0.7914,0.7328,0.7562,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00390,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,3.8,0.612,0.8767,0.5814,1.0,0.6048,1.0,0.785,0.8332,0.8227,0.8269,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00391,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,3.4,0.795,0.7839,0.7637,0.8626,0.798,1.0,0.7138,0.8266,0.8083,0.8156,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00392,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,0.7,0.745,0.7927,0.6971,0.8667,0.658,0.35,0.4774,0.4599,0.7888,0.6572,0,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00393,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.8,0.628,0.6906,0.7634,0.8223,0.6112,1.0,0.6558,0.7696,0.7688,0.7691,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00394,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,2.4,0.62,0.5892,0.668,0.9403,0.728,1.0,0.7965,0.8574,0.7572,0.7973,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00395,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,4.2,0.946,0.7956,0.6499,0.8521,0.8584,1.0,0.7726,0.8651,0.7672,0.8064,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00396,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,4,PhD,6.9,0.85,0.7649,0.8627,0.915,0.94,1.0,0.8394,0.9107,0.8592,0.8798,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00397,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,3.1,0.617,0.7938,0.7322,0.9309,0.6068,1.0,0.4854,0.6837,0.8271,0.7697,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00398,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.6,0.651,0.9133,0.8361,0.6033,0.6204,1.0,0.5992,0.7427,0.7623,0.7545,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00399,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.7,0.645,0.881,0.724,0.7809,0.618,1.0,0.5866,0.736,0.786,0.766,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00400,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,4.2,0.654,0.7754,0.9682,1.0,0.6216,1.0,0.8963,0.8914,0.9327,0.9162,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00401,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,6.8,0.63,0.9451,0.8286,0.9828,0.612,1.0,0.7596,0.8216,0.9194,0.8803,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00402,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.0,0.659,0.53,1.0,0.8788,0.6236,1.0,0.832,0.8595,0.834,0.8442,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00403,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,3.0,0.671,0.7061,0.9313,0.8299,0.6284,1.0,0.8898,0.8892,0.8344,0.8563,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00404,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,3,MSc,6.2,0.703,0.96,0.959,0.9275,0.7612,1.0,0.8197,0.874,0.9466,0.9176,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00405,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,3,MSc,4.4,0.635,0.9529,0.5138,0.7727,0.734,1.0,0.7005,0.8103,0.7271,0.7604,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00406,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,6.5,0.632,0.8307,0.6665,0.8974,0.6128,1.0,0.6945,0.7892,0.7999,0.7956,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00407,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,1,Diploma,2.8,0.499,0.7003,0.7275,0.8048,0.4396,1.0,0.6251,0.7285,0.7516,0.7424,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00408,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,1,Diploma,3.1,0.553,0.7013,0.7325,0.943,0.4612,1.0,0.6214,0.7299,0.8089,0.7773,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00409,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,4,PhD,0.0,0.834,0.9017,0.6479,0.9075,0.9336,0.0,0.6179,0.449,0.8152,0.6687,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00410,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,5.9,0.653,0.7361,0.8562,0.996,0.6212,1.0,0.7112,0.7988,0.8821,0.8488,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00411,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,0.0,0.619,0.7315,0.7049,0.7163,0.6076,0.0,0.7445,0.4634,0.7161,0.615,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00412,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,4.8,0.443,0.8911,0.855,0.7749,0.5372,1.0,0.7841,0.8226,0.832,0.8282,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00413,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,1.9,0.545,0.7415,0.9437,0.7875,0.578,0.95,0.891,0.8647,0.8307,0.8443,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00414,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.5,0.647,0.6406,0.715,0.9642,0.6188,1.0,0.7166,0.8011,0.7961,0.7981,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00415,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,4.5,0.777,0.7196,0.8179,1.0,0.6708,1.0,0.7097,0.8055,0.8662,0.8419,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
